W	Pred
746.8	64.8839
746.9	64.8854
747	64.8869
747.1	64.8884
747.2	64.8898
747.3	64.8913
747.4	64.8928
747.5	64.8943
747.6	64.8957
747.7	64.8972
747.8	64.8987
747.9	64.9002
748	64.9016
748.1	64.9031
748.2	64.9046
748.3	64.9061
748.4	64.9075
748.5	64.909
748.6	64.9105
748.7	64.912
748.8	64.9134
748.9	64.9149
749	64.9164
749.1	64.9179
749.2	64.9193
749.3	64.9208
749.4	64.9223
749.5	64.9238
749.6	64.9252
749.7	64.9267
749.8	64.9282
749.9	64.9296
750	64.9311
750.1	64.9326
750.2	64.9341
750.3	64.9355
750.4	64.937
750.5	64.9385
750.6	64.9399
750.7	64.9414
750.8	64.9429
750.9	64.9443
751	64.9458
751.1	64.9473
751.2	64.9488
751.3	64.9502
751.4	64.9517
751.5	64.9532
751.6	64.9546
751.7	64.9561
751.8	64.9576
751.9	64.959
752	64.9605
752.1	64.962
752.2	64.9634
752.3	64.9649
752.4	64.9664
752.5	64.9679
752.6	64.9693
752.7	64.9708
752.8	64.9723
752.9	64.9737
753	64.9752
753.1	64.9767
753.2	64.9781
753.3	64.9796
753.4	64.9811
753.5	64.9825
753.6	64.984
753.7	64.9855
753.8	64.9869
753.9	64.9884
754	64.9899
754.1	64.9913
754.2	64.9928
754.3	64.9942
754.4	64.9957
754.5	64.9972
754.6	64.9986
754.7	65.0001
754.8	65.0016
754.9	65.003
755	65.0045
755.1	65.006
755.2	65.0074
755.3	65.0089
755.4	65.0104
755.5	65.0118
755.6	65.0133
755.7	65.0147
755.8	65.0162
755.9	65.0177
756	65.0191
756.1	65.0206
756.2	65.0221
756.3	65.0235
756.4	65.025
756.5	65.0264
756.6	65.0279
756.7	65.0294
756.8	65.0308
756.9	65.0323
757	65.0337
757.1	65.0352
757.2	65.0367
757.3	65.0381
757.4	65.0396
757.5	65.0411
757.6	65.0425
757.7	65.044
757.8	65.0454
757.9	65.0469
758	65.0484
758.1	65.0498
758.2	65.0513
758.3	65.0527
758.4	65.0542
758.5	65.0556
758.6	65.0571
758.7	65.0586
758.8	65.06
758.9	65.0615
759	65.0629
759.1	65.0644
759.2	65.0659
759.3	65.0673
759.4	65.0688
759.5	65.0702
759.6	65.0717
759.7	65.0731
759.8	65.0746
759.9	65.0761
760	65.0775
760.1	65.079
760.2	65.0804
760.3	65.0819
760.4	65.0833
760.5	65.0848
760.6	65.0862
760.7	65.0877
760.8	65.0892
760.9	65.0906
761	65.0921
761.1	65.0935
761.2	65.095
761.3	65.0964
761.4	65.0979
761.5	65.0993
761.6	65.1008
761.7	65.1022
761.8	65.1037
761.9	65.1052
762	65.1066
762.1	65.1081
762.2	65.1095
762.3	65.111
762.4	65.1124
762.5	65.1139
762.6	65.1153
762.7	65.1168
762.8	65.1182
762.9	65.1197
763	65.1211
763.1	65.1226
763.2	65.124
763.3	65.1255
763.4	65.1269
763.5	65.1284
763.6	65.1298
763.7	65.1313
763.8	65.1327
763.9	65.1342
764	65.1356
764.1	65.1371
764.2	65.1385
764.3	65.14
764.4	65.1414
764.5	65.1429
764.6	65.1443
764.7	65.1458
764.8	65.1472
764.9	65.1487
765	65.1501
765.1	65.1516
765.2	65.153
765.3	65.1545
765.4	65.1559
765.5	65.1574
765.6	65.1588
765.7	65.1603
765.8	65.1617
765.9	65.1632
766	65.1646
766.1	65.1661
766.2	65.1675
766.3	65.169
766.4	65.1704
766.5	65.1719
766.6	65.1733
766.7	65.1748
766.8	65.1762
766.9	65.1776
767	65.1791
767.1	65.1805
767.2	65.182
767.3	65.1834
767.4	65.1849
767.5	65.1863
767.6	65.1878
767.7	65.1892
767.8	65.1907
767.9	65.1921
768	65.1935
768.1	65.195
768.2	65.1964
768.3	65.1979
768.4	65.1993
768.5	65.2008
768.6	65.2022
768.7	65.2037
768.8	65.2051
768.9	65.2065
769	65.208
769.1	65.2094
769.2	65.2109
769.3	65.2123
769.4	65.2138
769.5	65.2152
769.6	65.2166
769.7	65.2181
769.8	65.2195
769.9	65.221
770	65.2224
770.1	65.2238
770.2	65.2253
770.3	65.2267
770.4	65.2282
770.5	65.2296
770.6	65.2311
770.7	65.2325
770.8	65.2339
770.9	65.2354
771	65.2368
771.1	65.2383
771.2	65.2397
771.3	65.2411
771.4	65.2426
771.5	65.244
771.6	65.2455
771.7	65.2469
771.8	65.2483
771.9	65.2498
772	65.2512
772.1	65.2526
772.2	65.2541
772.3	65.2555
772.4	65.257
772.5	65.2584
772.6	65.2598
772.7	65.2613
772.8	65.2627
772.9	65.2642
773	65.2656
773.1	65.267
773.2	65.2685
773.3	65.2699
773.4	65.2713
773.5	65.2728
773.6	65.2742
773.7	65.2756
773.8	65.2771
773.9	65.2785
774	65.28
774.1	65.2814
774.2	65.2828
774.3	65.2843
774.4	65.2857
774.5	65.2871
774.6	65.2886
774.7	65.29
774.8	65.2914
774.9	65.2929
775	65.2943
775.1	65.2957
775.2	65.2972
775.3	65.2986
775.4	65.3
775.5	65.3015
775.6	65.3029
775.7	65.3043
775.8	65.3058
775.9	65.3072
776	65.3086
776.1	65.3101
776.2	65.3115
776.3	65.3129
776.4	65.3144
776.5	65.3158
776.6	65.3172
776.7	65.3187
776.8	65.3201
776.9	65.3215
777	65.323
777.1	65.3244
777.2	65.3258
777.3	65.3273
777.4	65.3287
777.5	65.3301
777.6	65.3315
777.7	65.333
777.8	65.3344
777.9	65.3358
778	65.3373
778.1	65.3387
778.2	65.3401
778.3	65.3416
778.4	65.343
778.5	65.3444
778.6	65.3458
778.7	65.3473
778.8	65.3487
778.9	65.3501
779	65.3516
779.1	65.353
779.2	65.3544
779.3	65.3558
779.4	65.3573
779.5	65.3587
779.6	65.3601
779.7	65.3616
779.8	65.363
779.9	65.3644
780	65.3658
780.1	65.3673
780.2	65.3687
780.3	65.3701
780.4	65.3715
780.5	65.373
780.6	65.3744
780.7	65.3758
780.8	65.3773
780.9	65.3787
781	65.3801
781.1	65.3815
781.2	65.383
781.3	65.3844
781.4	65.3858
781.5	65.3872
781.6	65.3887
781.7	65.3901
781.8	65.3915
781.9	65.3929
782	65.3944
782.1	65.3958
782.2	65.3972
782.3	65.3986
782.4	65.4001
782.5	65.4015
782.6	65.4029
782.7	65.4043
782.8	65.4057
782.9	65.4072
783	65.4086
783.1	65.41
783.2	65.4114
783.3	65.4129
783.4	65.4143
783.5	65.4157
783.6	65.4171
783.7	65.4185
783.8	65.42
783.9	65.4214
784	65.4228
784.1	65.4242
784.2	65.4257
784.3	65.4271
784.4	65.4285
784.5	65.4299
784.6	65.4313
784.7	65.4328
784.8	65.4342
784.9	65.4356
785	65.437
785.1	65.4384
785.2	65.4399
785.3	65.4413
785.4	65.4427
785.5	65.4441
785.6	65.4455
785.7	65.447
785.8	65.4484
785.9	65.4498
786	65.4512
786.1	65.4526
786.2	65.454
786.3	65.4555
786.4	65.4569
786.5	65.4583
786.6	65.4597
786.7	65.4611
786.8	65.4626
786.9	65.464
787	65.4654
787.1	65.4668
787.2	65.4682
787.3	65.4696
787.4	65.4711
787.5	65.4725
787.6	65.4739
787.7	65.4753
787.8	65.4767
787.9	65.4781
788	65.4796
788.1	65.481
788.2	65.4824
788.3	65.4838
788.4	65.4852
788.5	65.4866
788.6	65.488
788.7	65.4895
788.8	65.4909
788.9	65.4923
789	65.4937
789.1	65.4951
789.2	65.4965
789.3	65.498
789.4	65.4994
789.5	65.5008
789.6	65.5022
789.7	65.5036
789.8	65.505
789.9	65.5064
790	65.5078
790.1	65.5093
790.2	65.5107
790.3	65.5121
790.4	65.5135
790.5	65.5149
790.6	65.5163
790.7	65.5177
790.8	65.5191
790.9	65.5206
791	65.522
791.1	65.5234
791.2	65.5248
791.3	65.5262
791.4	65.5276
791.5	65.529
791.6	65.5304
791.7	65.5318
791.8	65.5333
791.9	65.5347
792	65.5361
792.1	65.5375
792.2	65.5389
792.3	65.5403
792.4	65.5417
792.5	65.5431
792.6	65.5445
792.7	65.5459
792.8	65.5474
792.9	65.5488
793	65.5502
793.1	65.5516
793.2	65.553
793.3	65.5544
793.4	65.5558
793.5	65.5572
793.6	65.5586
793.7	65.56
793.8	65.5614
793.9	65.5628
794	65.5643
794.1	65.5657
794.2	65.5671
794.3	65.5685
794.4	65.5699
794.5	65.5713
794.6	65.5727
794.7	65.5741
794.8	65.5755
794.9	65.5769
795	65.5783
795.1	65.5797
795.2	65.5811
795.3	65.5825
795.4	65.5839
795.5	65.5853
795.6	65.5868
795.7	65.5882
795.8	65.5896
795.9	65.591
796	65.5924
796.1	65.5938
796.2	65.5952
796.3	65.5966
796.4	65.598
796.5	65.5994
796.6	65.6008
796.7	65.6022
796.8	65.6036
796.9	65.605
797	65.6064
797.1	65.6078
797.2	65.6092
797.3	65.6106
797.4	65.612
797.5	65.6134
797.6	65.6148
797.7	65.6162
797.8	65.6176
797.9	65.619
798	65.6204
798.1	65.6218
798.2	65.6232
798.3	65.6246
798.4	65.626
798.5	65.6274
798.6	65.6288
798.7	65.6302
798.8	65.6316
798.9	65.633
799	65.6345
799.1	65.6359
799.2	65.6373
799.3	65.6387
799.4	65.6401
799.5	65.6415
799.6	65.6429
799.7	65.6443
799.8	65.6457
799.9	65.647
800	65.6484
800.1	65.6498
800.2	65.6512
800.3	65.6526
800.4	65.654
800.5	65.6554
800.6	65.6568
800.7	65.6582
800.8	65.6596
800.9	65.661
801	65.6624
801.1	65.6638
801.2	65.6652
801.3	65.6666
801.4	65.668
801.5	65.6694
801.6	65.6708
801.7	65.6722
801.8	65.6736
801.9	65.675
802	65.6764
802.1	65.6778
802.2	65.6792
802.3	65.6806
802.4	65.682
802.5	65.6834
802.6	65.6848
802.7	65.6862
802.8	65.6876
802.9	65.689
803	65.6904
803.1	65.6918
803.2	65.6932
803.3	65.6945
803.4	65.6959
803.5	65.6973
803.6	65.6987
803.7	65.7001
803.8	65.7015
803.9	65.7029
804	65.7043
804.1	65.7057
804.2	65.7071
804.3	65.7085
804.4	65.7099
804.5	65.7113
804.6	65.7127
804.7	65.7141
804.8	65.7155
804.9	65.7168
805	65.7182
805.1	65.7196
805.2	65.721
805.3	65.7224
805.4	65.7238
805.5	65.7252
805.6	65.7266
805.7	65.728
805.8	65.7294
805.9	65.7308
806	65.7322
806.1	65.7335
806.2	65.7349
806.3	65.7363
806.4	65.7377
806.5	65.7391
806.6	65.7405
806.7	65.7419
806.8	65.7433
806.9	65.7447
807	65.7461
807.1	65.7474
807.2	65.7488
807.3	65.7502
807.4	65.7516
807.5	65.753
807.6	65.7544
807.7	65.7558
807.8	65.7572
807.9	65.7586
808	65.7599
808.1	65.7613
808.2	65.7627
808.3	65.7641
808.4	65.7655
808.5	65.7669
808.6	65.7683
808.7	65.7697
808.8	65.771
808.9	65.7724
809	65.7738
809.1	65.7752
809.2	65.7766
809.3	65.778
809.4	65.7794
809.5	65.7808
809.6	65.7821
809.7	65.7835
809.8	65.7849
809.9	65.7863
810	65.7877
810.1	65.7891
810.2	65.7905
810.3	65.7918
810.4	65.7932
810.5	65.7946
810.6	65.796
810.7	65.7974
810.8	65.7988
810.9	65.8002
811	65.8015
811.1	65.8029
811.2	65.8043
811.3	65.8057
811.4	65.8071
811.5	65.8085
811.6	65.8098
811.7	65.8112
811.8	65.8126
811.9	65.814
812	65.8154
812.1	65.8168
812.2	65.8181
812.3	65.8195
812.4	65.8209
812.5	65.8223
812.6	65.8237
812.7	65.825
812.8	65.8264
812.9	65.8278
813	65.8292
813.1	65.8306
813.2	65.832
813.3	65.8333
813.4	65.8347
813.5	65.8361
813.6	65.8375
813.7	65.8389
813.8	65.8402
813.9	65.8416
814	65.843
814.1	65.8444
814.2	65.8458
814.3	65.8471
814.4	65.8485
814.5	65.8499
814.6	65.8513
814.7	65.8527
814.8	65.854
814.9	65.8554
815	65.8568
815.1	65.8582
815.2	65.8596
815.3	65.8609
815.4	65.8623
815.5	65.8637
815.6	65.8651
815.7	65.8665
815.8	65.8678
815.9	65.8692
816	65.8706
816.1	65.872
816.2	65.8733
816.3	65.8747
816.4	65.8761
816.5	65.8775
816.6	65.8788
816.7	65.8802
816.8	65.8816
816.9	65.883
817	65.8844
817.1	65.8857
817.2	65.8871
817.3	65.8885
817.4	65.8899
817.5	65.8912
817.6	65.8926
817.7	65.894
817.8	65.8954
817.9	65.8967
818	65.8981
818.1	65.8995
818.2	65.9009
818.3	65.9022
818.4	65.9036
818.5	65.905
818.6	65.9064
818.7	65.9077
818.8	65.9091
818.9	65.9105
819	65.9119
819.1	65.9132
819.2	65.9146
819.3	65.916
819.4	65.9173
819.5	65.9187
819.6	65.9201
819.7	65.9215
819.8	65.9228
819.9	65.9242
820	65.9256
820.1	65.927
820.2	65.9283
820.3	65.9297
820.4	65.9311
820.5	65.9324
820.6	65.9338
820.7	65.9352
820.8	65.9366
820.9	65.9379
821	65.9393
821.1	65.9407
821.2	65.942
821.3	65.9434
821.4	65.9448
821.5	65.9462
821.6	65.9475
821.7	65.9489
821.8	65.9503
821.9	65.9516
822	65.953
822.1	65.9544
822.2	65.9557
822.3	65.9571
822.4	65.9585
822.5	65.9599
822.6	65.9612
822.7	65.9626
822.8	65.964
822.9	65.9653
823	65.9667
823.1	65.9681
823.2	65.9694
823.3	65.9708
823.4	65.9722
823.5	65.9735
823.6	65.9749
823.7	65.9763
823.8	65.9776
823.9	65.979
824	65.9804
824.1	65.9817
824.2	65.9831
824.3	65.9845
824.4	65.9858
824.5	65.9872
824.6	65.9886
824.7	65.9899
824.8	65.9913
824.9	65.9927
825	65.994
825.1	65.9954
825.2	65.9968
825.3	65.9981
825.4	65.9995
825.5	66.0009
825.6	66.0022
825.7	66.0036
825.8	66.005
825.9	66.0063
826	66.0077
826.1	66.0091
826.2	66.0104
826.3	66.0118
826.4	66.0132
826.5	66.0145
826.6	66.0159
826.7	66.0172
826.8	66.0186
826.9	66.02
827	66.0213
827.1	66.0227
827.2	66.0241
827.3	66.0254
827.4	66.0268
827.5	66.0282
827.6	66.0295
827.7	66.0309
827.8	66.0322
827.9	66.0336
828	66.035
828.1	66.0363
828.2	66.0377
828.3	66.039
828.4	66.0404
828.5	66.0418
828.6	66.0431
828.7	66.0445
828.8	66.0459
828.9	66.0472
829	66.0486
829.1	66.0499
829.2	66.0513
829.3	66.0527
829.4	66.054
829.5	66.0554
829.6	66.0567
829.7	66.0581
829.8	66.0595
829.9	66.0608
830	66.0622
830.1	66.0635
830.2	66.0649
830.3	66.0663
830.4	66.0676
830.5	66.069
830.6	66.0703
830.7	66.0717
830.8	66.073
830.9	66.0744
831	66.0758
831.1	66.0771
831.2	66.0785
831.3	66.0798
831.4	66.0812
831.5	66.0826
831.6	66.0839
831.7	66.0853
831.8	66.0866
831.9	66.088
832	66.0893
832.1	66.0907
832.2	66.0921
832.3	66.0934
832.4	66.0948
832.5	66.0961
832.6	66.0975
832.7	66.0988
832.8	66.1002
832.9	66.1015
833	66.1029
833.1	66.1043
833.2	66.1056
833.3	66.107
833.4	66.1083
833.5	66.1097
833.6	66.111
833.7	66.1124
833.8	66.1137
833.9	66.1151
834	66.1165
834.1	66.1178
834.2	66.1192
834.3	66.1205
834.4	66.1219
834.5	66.1232
834.6	66.1246
834.7	66.1259
834.8	66.1273
834.9	66.1286
835	66.13
835.1	66.1313
835.2	66.1327
835.3	66.134
835.4	66.1354
835.5	66.1368
835.6	66.1381
835.7	66.1395
835.8	66.1408
835.9	66.1422
836	66.1435
836.1	66.1449
836.2	66.1462
836.3	66.1476
836.4	66.1489
836.5	66.1503
836.6	66.1516
836.7	66.153
836.8	66.1543
836.9	66.1557
837	66.157
837.1	66.1584
837.2	66.1597
837.3	66.1611
837.4	66.1624
837.5	66.1638
837.6	66.1651
837.7	66.1665
837.8	66.1678
837.9	66.1692
838	66.1705
838.1	66.1719
838.2	66.1732
838.3	66.1746
838.4	66.1759
838.5	66.1773
838.6	66.1786
838.7	66.18
838.8	66.1813
838.9	66.1827
839	66.184
839.1	66.1854
839.2	66.1867
839.3	66.1881
839.4	66.1894
839.5	66.1908
839.6	66.1921
839.7	66.1934
839.8	66.1948
839.9	66.1961
840	66.1975
840.1	66.1988
840.2	66.2002
840.3	66.2015
840.4	66.2029
840.5	66.2042
840.6	66.2056
840.7	66.2069
840.8	66.2083
840.9	66.2096
841	66.211
841.1	66.2123
841.2	66.2136
841.3	66.215
841.4	66.2163
841.5	66.2177
841.6	66.219
841.7	66.2204
841.8	66.2217
841.9	66.2231
842	66.2244
842.1	66.2257
842.2	66.2271
842.3	66.2284
842.4	66.2298
842.5	66.2311
842.6	66.2325
842.7	66.2338
842.8	66.2352
842.9	66.2365
843	66.2378
843.1	66.2392
843.2	66.2405
843.3	66.2419
843.4	66.2432
843.5	66.2446
843.6	66.2459
843.7	66.2472
843.8	66.2486
843.9	66.2499
844	66.2513
844.1	66.2526
844.2	66.2539
844.3	66.2553
844.4	66.2566
844.5	66.258
844.6	66.2593
844.7	66.2607
844.8	66.262
844.9	66.2633
845	66.2647
845.1	66.266
845.2	66.2674
845.3	66.2687
845.4	66.27
845.5	66.2714
845.6	66.2727
845.7	66.2741
845.8	66.2754
845.9	66.2767
846	66.2781
846.1	66.2794
846.2	66.2808
846.3	66.2821
846.4	66.2834
846.5	66.2848
846.6	66.2861
846.7	66.2874
846.8	66.2888
846.9	66.2901
847	66.2915
847.1	66.2928
847.2	66.2941
847.3	66.2955
847.4	66.2968
847.5	66.2981
847.6	66.2995
847.7	66.3008
847.8	66.3022
847.9	66.3035
848	66.3048
848.1	66.3062
848.2	66.3075
848.3	66.3088
848.4	66.3102
848.5	66.3115
848.6	66.3129
848.7	66.3142
848.8	66.3155
848.9	66.3169
849	66.3182
849.1	66.3195
849.2	66.3209
849.3	66.3222
849.4	66.3235
849.5	66.3249
849.6	66.3262
849.7	66.3275
849.8	66.3289
849.9	66.3302
850	66.3315
850.1	66.3329
850.2	66.3342
850.3	66.3356
850.4	66.3369
850.5	66.3382
850.6	66.3396
850.7	66.3409
850.8	66.3422
850.9	66.3436
851	66.3449
851.1	66.3462
851.2	66.3476
851.3	66.3489
851.4	66.3502
851.5	66.3515
851.6	66.3529
851.7	66.3542
851.8	66.3555
851.9	66.3569
852	66.3582
852.1	66.3595
852.2	66.3609
852.3	66.3622
852.4	66.3635
852.5	66.3649
852.6	66.3662
852.7	66.3675
852.8	66.3689
852.9	66.3702
853	66.3715
853.1	66.3729
853.2	66.3742
853.3	66.3755
853.4	66.3768
853.5	66.3782
853.6	66.3795
853.7	66.3808
853.8	66.3822
853.9	66.3835
854	66.3848
854.1	66.3862
854.2	66.3875
854.3	66.3888
854.4	66.3901
854.5	66.3915
854.6	66.3928
854.7	66.3941
854.8	66.3955
854.9	66.3968
855	66.3981
855.1	66.3994
855.2	66.4008
855.3	66.4021
855.4	66.4034
855.5	66.4048
855.6	66.4061
855.7	66.4074
855.8	66.4087
855.9	66.4101
856	66.4114
856.1	66.4127
856.2	66.414
856.3	66.4154
856.4	66.4167
856.5	66.418
856.6	66.4194
856.7	66.4207
856.8	66.422
856.9	66.4233
857	66.4247
857.1	66.426
857.2	66.4273
857.3	66.4286
857.4	66.43
857.5	66.4313
857.6	66.4326
857.7	66.4339
857.8	66.4353
857.9	66.4366
858	66.4379
858.1	66.4392
858.2	66.4406
858.3	66.4419
858.4	66.4432
858.5	66.4445
858.6	66.4459
858.7	66.4472
858.8	66.4485
858.9	66.4498
859	66.4512
859.1	66.4525
859.2	66.4538
859.3	66.4551
859.4	66.4564
859.5	66.4578
859.6	66.4591
859.7	66.4604
859.8	66.4617
859.9	66.4631
860	66.4644
860.1	66.4657
860.2	66.467
860.3	66.4683
860.4	66.4697
860.5	66.471
860.6	66.4723
860.7	66.4736
860.8	66.475
860.9	66.4763
861	66.4776
861.1	66.4789
861.2	66.4802
861.3	66.4816
861.4	66.4829
861.5	66.4842
861.6	66.4855
861.7	66.4868
861.8	66.4882
861.9	66.4895
862	66.4908
862.1	66.4921
862.2	66.4934
862.3	66.4948
862.4	66.4961
862.5	66.4974
862.6	66.4987
862.7	66.5
862.8	66.5014
862.9	66.5027
863	66.504
863.1	66.5053
863.2	66.5066
863.3	66.508
863.4	66.5093
863.5	66.5106
863.6	66.5119
863.7	66.5132
863.8	66.5145
863.9	66.5159
864	66.5172
864.1	66.5185
864.2	66.5198
864.3	66.5211
864.4	66.5224
864.5	66.5238
864.6	66.5251
864.7	66.5264
864.8	66.5277
864.9	66.529
865	66.5303
865.1	66.5317
865.2	66.533
865.3	66.5343
865.4	66.5356
865.5	66.5369
865.6	66.5382
865.7	66.5396
865.8	66.5409
865.9	66.5422
866	66.5435
866.1	66.5448
866.2	66.5461
866.3	66.5474
866.4	66.5488
866.5	66.5501
866.6	66.5514
866.7	66.5527
866.8	66.554
866.9	66.5553
867	66.5566
867.1	66.558
867.2	66.5593
867.3	66.5606
867.4	66.5619
867.5	66.5632
867.6	66.5645
867.7	66.5658
867.8	66.5672
867.9	66.5685
868	66.5698
868.1	66.5711
868.2	66.5724
868.3	66.5737
868.4	66.575
868.5	66.5763
868.6	66.5777
868.7	66.579
868.8	66.5803
868.9	66.5816
869	66.5829
869.1	66.5842
869.2	66.5855
869.3	66.5868
869.4	66.5881
869.5	66.5895
869.6	66.5908
869.7	66.5921
869.8	66.5934
869.9	66.5947
870	66.596
870.1	66.5973
870.2	66.5986
870.3	66.5999
870.4	66.6013
870.5	66.6026
870.6	66.6039
870.7	66.6052
870.8	66.6065
870.9	66.6078
871	66.6091
871.1	66.6104
871.2	66.6117
871.3	66.613
871.4	66.6143
871.5	66.6157
871.6	66.617
871.7	66.6183
871.8	66.6196
871.9	66.6209
872	66.6222
872.1	66.6235
872.2	66.6248
872.3	66.6261
872.4	66.6274
872.5	66.6287
872.6	66.63
872.7	66.6314
872.8	66.6327
872.9	66.634
873	66.6353
873.1	66.6366
873.2	66.6379
873.3	66.6392
873.4	66.6405
873.5	66.6418
873.6	66.6431
873.7	66.6444
873.8	66.6457
873.9	66.647
874	66.6483
874.1	66.6496
874.2	66.6509
874.3	66.6523
874.4	66.6536
874.5	66.6549
874.6	66.6562
874.7	66.6575
874.8	66.6588
874.9	66.6601
875	66.6614
875.1	66.6627
875.2	66.664
875.3	66.6653
875.4	66.6666
875.5	66.6679
875.6	66.6692
875.7	66.6705
875.8	66.6718
875.9	66.6731
876	66.6744
876.1	66.6757
876.2	66.677
876.3	66.6783
876.4	66.6796
876.5	66.6809
876.6	66.6822
876.7	66.6835
876.8	66.6848
876.9	66.6862
877	66.6875
877.1	66.6888
877.2	66.6901
877.3	66.6914
877.4	66.6927
877.5	66.694
877.6	66.6953
877.7	66.6966
877.8	66.6979
877.9	66.6992
878	66.7005
878.1	66.7018
878.2	66.7031
878.3	66.7044
878.4	66.7057
878.5	66.707
878.6	66.7083
878.7	66.7096
878.8	66.7109
878.9	66.7122
879	66.7135
879.1	66.7148
879.2	66.7161
879.3	66.7174
879.4	66.7187
879.5	66.72
879.6	66.7213
879.7	66.7226
879.8	66.7239
879.9	66.7252
880	66.7265
880.1	66.7278
880.2	66.7291
880.3	66.7304
880.4	66.7317
880.5	66.733
880.6	66.7343
880.7	66.7356
880.8	66.7369
880.9	66.7382
881	66.7395
881.1	66.7407
881.2	66.742
881.3	66.7433
881.4	66.7446
881.5	66.7459
881.6	66.7472
881.7	66.7485
881.8	66.7498
881.9	66.7511
882	66.7524
882.1	66.7537
882.2	66.755
882.3	66.7563
882.4	66.7576
882.5	66.7589
882.6	66.7602
882.7	66.7615
882.8	66.7628
882.9	66.7641
883	66.7654
883.1	66.7667
883.2	66.768
883.3	66.7693
883.4	66.7706
883.5	66.7719
883.6	66.7731
883.7	66.7744
883.8	66.7757
883.9	66.777
884	66.7783
884.1	66.7796
884.2	66.7809
884.3	66.7822
884.4	66.7835
884.5	66.7848
884.6	66.7861
884.7	66.7874
884.8	66.7887
884.9	66.79
885	66.7913
885.1	66.7926
885.2	66.7938
885.3	66.7951
885.4	66.7964
885.5	66.7977
885.6	66.799
885.7	66.8003
885.8	66.8016
885.9	66.8029
886	66.8042
886.1	66.8055
886.2	66.8068
886.3	66.8081
886.4	66.8094
886.5	66.8106
886.6	66.8119
886.7	66.8132
886.8	66.8145
886.9	66.8158
887	66.8171
887.1	66.8184
887.2	66.8197
887.3	66.821
887.4	66.8223
887.5	66.8236
887.6	66.8248
887.7	66.8261
887.8	66.8274
887.9	66.8287
888	66.83
888.1	66.8313
888.2	66.8326
888.3	66.8339
888.4	66.8352
888.5	66.8364
888.6	66.8377
888.7	66.839
888.8	66.8403
888.9	66.8416
889	66.8429
889.1	66.8442
889.2	66.8455
889.3	66.8468
889.4	66.848
889.5	66.8493
889.6	66.8506
889.7	66.8519
889.8	66.8532
889.9	66.8545
890	66.8558
890.1	66.8571
890.2	66.8583
890.3	66.8596
890.4	66.8609
890.5	66.8622
890.6	66.8635
890.7	66.8648
890.8	66.8661
890.9	66.8674
891	66.8686
891.1	66.8699
891.2	66.8712
891.3	66.8725
891.4	66.8738
891.5	66.8751
891.6	66.8764
891.7	66.8776
891.8	66.8789
891.9	66.8802
892	66.8815
892.1	66.8828
892.2	66.8841
892.3	66.8854
892.4	66.8866
892.5	66.8879
892.6	66.8892
892.7	66.8905
892.8	66.8918
892.9	66.8931
893	66.8943
893.1	66.8956
893.2	66.8969
893.3	66.8982
893.4	66.8995
893.5	66.9008
893.6	66.902
893.7	66.9033
893.8	66.9046
893.9	66.9059
894	66.9072
894.1	66.9085
894.2	66.9097
894.3	66.911
894.4	66.9123
894.5	66.9136
894.6	66.9149
894.7	66.9162
894.8	66.9174
894.9	66.9187
895	66.92
895.1	66.9213
895.2	66.9226
895.3	66.9238
895.4	66.9251
895.5	66.9264
895.6	66.9277
895.7	66.929
895.8	66.9302
895.9	66.9315
896	66.9328
896.1	66.9341
896.2	66.9354
896.3	66.9367
896.4	66.9379
896.5	66.9392
896.6	66.9405
896.7	66.9418
896.8	66.9431
896.9	66.9443
897	66.9456
897.1	66.9469
897.2	66.9482
897.3	66.9494
897.4	66.9507
897.5	66.952
897.6	66.9533
897.7	66.9546
897.8	66.9558
897.9	66.9571
898	66.9584
898.1	66.9597
898.2	66.961
898.3	66.9622
898.4	66.9635
898.5	66.9648
898.6	66.9661
898.7	66.9673
898.8	66.9686
898.9	66.9699
899	66.9712
899.1	66.9725
899.2	66.9737
899.3	66.975
899.4	66.9763
899.5	66.9776
899.6	66.9788
899.7	66.9801
899.8	66.9814
899.9	66.9827
900	66.9839
900.1	66.9852
900.2	66.9865
900.3	66.9878
900.4	66.9891
900.5	66.9903
900.6	66.9916
900.7	66.9929
900.8	66.9942
900.9	66.9954
901	66.9967
901.1	66.998
901.2	66.9993
901.3	67.0005
901.4	67.0018
901.5	67.0031
901.6	67.0044
901.7	67.0056
901.8	67.0069
901.9	67.0082
902	67.0094
902.1	67.0107
902.2	67.012
902.3	67.0133
902.4	67.0145
902.5	67.0158
902.6	67.0171
902.7	67.0184
902.8	67.0196
902.9	67.0209
903	67.0222
903.1	67.0235
903.2	67.0247
903.3	67.026
903.4	67.0273
903.5	67.0285
903.6	67.0298
903.7	67.0311
903.8	67.0324
903.9	67.0336
904	67.0349
904.1	67.0362
904.2	67.0374
904.3	67.0387
904.4	67.04
904.5	67.0413
904.6	67.0425
904.7	67.0438
904.8	67.0451
904.9	67.0463
905	67.0476
905.1	67.0489
905.2	67.0502
905.3	67.0514
905.4	67.0527
905.5	67.054
905.6	67.0552
905.7	67.0565
905.8	67.0578
905.9	67.059
906	67.0603
906.1	67.0616
906.2	67.0629
906.3	67.0641
906.4	67.0654
906.5	67.0667
906.6	67.0679
906.7	67.0692
906.8	67.0705
906.9	67.0717
907	67.073
907.1	67.0743
907.2	67.0755
907.3	67.0768
907.4	67.0781
907.5	67.0794
