W	Pred
3152.7	83.6592
3152.8	83.6597
3152.9	83.6601
3153	83.6606
3153.1	83.6611
3153.2	83.6616
3153.3	83.6621
3153.4	83.6626
3153.5	83.6631
3153.6	83.6636
3153.7	83.6641
3153.8	83.6645
3153.9	83.665
3154	83.6655
3154.1	83.666
3154.2	83.6665
3154.3	83.667
3154.4	83.6675
3154.5	83.668
3154.6	83.6685
3154.7	83.6689
3154.8	83.6694
3154.9	83.6699
3155	83.6704
3155.1	83.6709
3155.2	83.6714
3155.3	83.6719
3155.4	83.6724
3155.5	83.6728
3155.6	83.6733
3155.7	83.6738
3155.8	83.6743
3155.9	83.6748
3156	83.6753
3156.1	83.6758
3156.2	83.6763
3156.3	83.6768
3156.4	83.6772
3156.5	83.6777
3156.6	83.6782
3156.7	83.6787
3156.8	83.6792
3156.9	83.6797
3157	83.6802
3157.1	83.6807
3157.2	83.6811
3157.3	83.6816
3157.4	83.6821
3157.5	83.6826
3157.6	83.6831
3157.7	83.6836
3157.8	83.6841
3157.9	83.6846
3158	83.6851
3158.1	83.6855
3158.2	83.686
3158.3	83.6865
3158.4	83.687
3158.5	83.6875
3158.6	83.688
3158.7	83.6885
3158.8	83.689
3158.9	83.6894
3159	83.6899
3159.1	83.6904
3159.2	83.6909
3159.3	83.6914
3159.4	83.6919
3159.5	83.6924
3159.6	83.6929
3159.7	83.6933
3159.8	83.6938
3159.9	83.6943
3160	83.6948
3160.1	83.6953
3160.2	83.6958
3160.3	83.6963
3160.4	83.6968
3160.5	83.6972
3160.6	83.6977
3160.7	83.6982
3160.8	83.6987
3160.9	83.6992
3161	83.6997
3161.1	83.7002
3161.2	83.7007
3161.3	83.7011
3161.4	83.7016
3161.5	83.7021
3161.6	83.7026
3161.7	83.7031
3161.8	83.7036
3161.9	83.7041
3162	83.7046
3162.1	83.705
3162.2	83.7055
3162.3	83.706
3162.4	83.7065
3162.5	83.707
3162.6	83.7075
3162.7	83.708
3162.8	83.7085
3162.9	83.7089
3163	83.7094
3163.1	83.7099
3163.2	83.7104
3163.3	83.7109
3163.4	83.7114
3163.5	83.7119
3163.6	83.7124
3163.7	83.7128
3163.8	83.7133
3163.9	83.7138
3164	83.7143
3164.1	83.7148
3164.2	83.7153
3164.3	83.7158
3164.4	83.7163
3164.5	83.7167
3164.6	83.7172
3164.7	83.7177
3164.8	83.7182
3164.9	83.7187
3165	83.7192
3165.1	83.7197
3165.2	83.7202
3165.3	83.7206
3165.4	83.7211
3165.5	83.7216
3165.6	83.7221
3165.7	83.7226
3165.8	83.7231
3165.9	83.7236
3166	83.7241
3166.1	83.7245
3166.2	83.725
3166.3	83.7255
3166.4	83.726
3166.5	83.7265
3166.6	83.727
3166.7	83.7275
3166.8	83.728
3166.9	83.7284
3167	83.7289
3167.1	83.7294
3167.2	83.7299
3167.3	83.7304
3167.4	83.7309
3167.5	83.7314
3167.6	83.7318
3167.7	83.7323
3167.8	83.7328
3167.9	83.7333
3168	83.7338
3168.1	83.7343
3168.2	83.7348
3168.3	83.7353
3168.4	83.7357
3168.5	83.7362
3168.6	83.7367
3168.7	83.7372
3168.8	83.7377
3168.9	83.7382
3169	83.7387
3169.1	83.7391
3169.2	83.7396
3169.3	83.7401
3169.4	83.7406
3169.5	83.7411
3169.6	83.7416
3169.7	83.7421
3169.8	83.7426
3169.9	83.743
3170	83.7435
3170.1	83.744
3170.2	83.7445
3170.3	83.745
3170.4	83.7455
3170.5	83.746
3170.6	83.7464
3170.7	83.7469
3170.8	83.7474
3170.9	83.7479
3171	83.7484
3171.1	83.7489
3171.2	83.7494
3171.3	83.7499
3171.4	83.7503
3171.5	83.7508
3171.6	83.7513
3171.7	83.7518
3171.8	83.7523
3171.9	83.7528
3172	83.7533
3172.1	83.7537
3172.2	83.7542
3172.3	83.7547
3172.4	83.7552
3172.5	83.7557
3172.6	83.7562
3172.7	83.7567
3172.8	83.7572
3172.9	83.7576
3173	83.7581
3173.1	83.7586
3173.2	83.7591
3173.3	83.7596
3173.4	83.7601
3173.5	83.7606
3173.6	83.761
3173.7	83.7615
3173.8	83.762
3173.9	83.7625
3174	83.763
3174.1	83.7635
3174.2	83.764
3174.3	83.7644
3174.4	83.7649
3174.5	83.7654
3174.6	83.7659
3174.7	83.7664
3174.8	83.7669
3174.9	83.7674
3175	83.7678
3175.1	83.7683
3175.2	83.7688
3175.3	83.7693
3175.4	83.7698
3175.5	83.7703
3175.6	83.7708
3175.7	83.7712
3175.8	83.7717
3175.9	83.7722
3176	83.7727
3176.1	83.7732
3176.2	83.7737
3176.3	83.7742
3176.4	83.7747
3176.5	83.7751
3176.6	83.7756
3176.7	83.7761
3176.8	83.7766
3176.9	83.7771
3177	83.7776
3177.1	83.7781
3177.2	83.7785
3177.3	83.779
3177.4	83.7795
3177.5	83.78
3177.6	83.7805
3177.7	83.781
3177.8	83.7815
3177.9	83.7819
3178	83.7824
3178.1	83.7829
3178.2	83.7834
3178.3	83.7839
3178.4	83.7844
3178.5	83.7849
3178.6	83.7853
3178.7	83.7858
3178.8	83.7863
3178.9	83.7868
3179	83.7873
3179.1	83.7878
3179.2	83.7883
3179.3	83.7887
3179.4	83.7892
3179.5	83.7897
3179.6	83.7902
3179.7	83.7907
3179.8	83.7912
3179.9	83.7916
3180	83.7921
3180.1	83.7926
3180.2	83.7931
3180.3	83.7936
3180.4	83.7941
3180.5	83.7946
3180.6	83.795
3180.7	83.7955
3180.8	83.796
3180.9	83.7965
3181	83.797
3181.1	83.7975
3181.2	83.798
3181.3	83.7984
3181.4	83.7989
3181.5	83.7994
3181.6	83.7999
3181.7	83.8004
3181.8	83.8009
3181.9	83.8014
3182	83.8018
3182.1	83.8023
3182.2	83.8028
3182.3	83.8033
3182.4	83.8038
3182.5	83.8043
3182.6	83.8048
3182.7	83.8052
3182.8	83.8057
3182.9	83.8062
3183	83.8067
3183.1	83.8072
3183.2	83.8077
3183.3	83.8082
3183.4	83.8086
3183.5	83.8091
3183.6	83.8096
3183.7	83.8101
3183.8	83.8106
3183.9	83.8111
3184	83.8115
3184.1	83.812
3184.2	83.8125
3184.3	83.813
3184.4	83.8135
3184.5	83.814
3184.6	83.8145
3184.7	83.8149
3184.8	83.8154
3184.9	83.8159
3185	83.8164
3185.1	83.8169
3185.2	83.8174
3185.3	83.8179
3185.4	83.8183
3185.5	83.8188
3185.6	83.8193
3185.7	83.8198
3185.8	83.8203
3185.9	83.8208
3186	83.8212
3186.1	83.8217
3186.2	83.8222
3186.3	83.8227
3186.4	83.8232
3186.5	83.8237
3186.6	83.8242
3186.7	83.8246
3186.8	83.8251
3186.9	83.8256
3187	83.8261
3187.1	83.8266
3187.2	83.8271
3187.3	83.8275
3187.4	83.828
3187.5	83.8285
3187.6	83.829
3187.7	83.8295
3187.8	83.83
3187.9	83.8305
3188	83.8309
3188.1	83.8314
3188.2	83.8319
3188.3	83.8324
3188.4	83.8329
3188.5	83.8334
3188.6	83.8338
3188.7	83.8343
3188.8	83.8348
3188.9	83.8353
3189	83.8358
3189.1	83.8363
3189.2	83.8368
3189.3	83.8372
3189.4	83.8377
3189.5	83.8382
3189.6	83.8387
3189.7	83.8392
3189.8	83.8397
3189.9	83.8401
3190	83.8406
3190.1	83.8411
3190.2	83.8416
3190.3	83.8421
3190.4	83.8426
3190.5	83.843
3190.6	83.8435
3190.7	83.844
3190.8	83.8445
3190.9	83.845
3191	83.8455
3191.1	83.846
3191.2	83.8464
3191.3	83.8469
3191.4	83.8474
3191.5	83.8479
3191.6	83.8484
3191.7	83.8489
3191.8	83.8493
3191.9	83.8498
3192	83.8503
3192.1	83.8508
3192.2	83.8513
3192.3	83.8518
3192.4	83.8522
3192.5	83.8527
3192.6	83.8532
3192.7	83.8537
3192.8	83.8542
3192.9	83.8547
3193	83.8552
3193.1	83.8556
3193.2	83.8561
3193.3	83.8566
3193.4	83.8571
3193.5	83.8576
3193.6	83.8581
3193.7	83.8585
3193.8	83.859
3193.9	83.8595
3194	83.86
3194.1	83.8605
3194.2	83.861
3194.3	83.8614
3194.4	83.8619
3194.5	83.8624
3194.6	83.8629
3194.7	83.8634
3194.8	83.8639
3194.9	83.8643
3195	83.8648
3195.1	83.8653
3195.2	83.8658
3195.3	83.8663
3195.4	83.8668
3195.5	83.8672
3195.6	83.8677
3195.7	83.8682
3195.8	83.8687
3195.9	83.8692
3196	83.8697
3196.1	83.8702
3196.2	83.8706
3196.3	83.8711
3196.4	83.8716
3196.5	83.8721
3196.6	83.8726
3196.7	83.8731
3196.8	83.8735
3196.9	83.874
3197	83.8745
3197.1	83.875
3197.2	83.8755
3197.3	83.876
3197.4	83.8764
3197.5	83.8769
3197.6	83.8774
3197.7	83.8779
3197.8	83.8784
3197.9	83.8789
3198	83.8793
3198.1	83.8798
3198.2	83.8803
3198.3	83.8808
3198.4	83.8813
3198.5	83.8818
3198.6	83.8822
3198.7	83.8827
3198.8	83.8832
3198.9	83.8837
3199	83.8842
3199.1	83.8847
3199.2	83.8851
3199.3	83.8856
3199.4	83.8861
3199.5	83.8866
3199.6	83.8871
3199.7	83.8876
3199.8	83.888
3199.9	83.8885
3200	83.889
3200.1	83.8895
3200.2	83.89
3200.3	83.8905
3200.4	83.8909
3200.5	83.8914
3200.6	83.8919
3200.7	83.8924
3200.8	83.8929
3200.9	83.8934
3201	83.8938
3201.1	83.8943
3201.2	83.8948
3201.3	83.8953
3201.4	83.8958
3201.5	83.8963
3201.6	83.8967
3201.7	83.8972
3201.8	83.8977
3201.9	83.8982
3202	83.8987
3202.1	83.8992
3202.2	83.8996
3202.3	83.9001
3202.4	83.9006
3202.5	83.9011
3202.6	83.9016
3202.7	83.902
3202.8	83.9025
3202.9	83.903
3203	83.9035
3203.1	83.904
3203.2	83.9045
3203.3	83.9049
3203.4	83.9054
3203.5	83.9059
3203.6	83.9064
3203.7	83.9069
3203.8	83.9074
3203.9	83.9078
3204	83.9083
3204.1	83.9088
3204.2	83.9093
3204.3	83.9098
3204.4	83.9103
3204.5	83.9107
3204.6	83.9112
3204.7	83.9117
3204.8	83.9122
3204.9	83.9127
3205	83.9132
3205.1	83.9136
3205.2	83.9141
3205.3	83.9146
3205.4	83.9151
3205.5	83.9156
3205.6	83.916
3205.7	83.9165
3205.8	83.917
3205.9	83.9175
3206	83.918
3206.1	83.9185
3206.2	83.9189
3206.3	83.9194
3206.4	83.9199
3206.5	83.9204
3206.6	83.9209
3206.7	83.9214
3206.8	83.9218
3206.9	83.9223
3207	83.9228
3207.1	83.9233
3207.2	83.9238
3207.3	83.9243
3207.4	83.9247
3207.5	83.9252
3207.6	83.9257
3207.7	83.9262
3207.8	83.9267
3207.9	83.9271
3208	83.9276
3208.1	83.9281
3208.2	83.9286
3208.3	83.9291
3208.4	83.9296
3208.5	83.93
3208.6	83.9305
3208.7	83.931
3208.8	83.9315
3208.9	83.932
3209	83.9325
3209.1	83.9329
3209.2	83.9334
3209.3	83.9339
3209.4	83.9344
3209.5	83.9349
3209.6	83.9353
3209.7	83.9358
3209.8	83.9363
3209.9	83.9368
3210	83.9373
3210.1	83.9378
3210.2	83.9382
3210.3	83.9387
3210.4	83.9392
3210.5	83.9397
3210.6	83.9402
3210.7	83.9406
3210.8	83.9411
3210.9	83.9416
3211	83.9421
3211.1	83.9426
3211.2	83.9431
3211.3	83.9435
3211.4	83.944
3211.5	83.9445
3211.6	83.945
3211.7	83.9455
3211.8	83.9459
3211.9	83.9464
3212	83.9469
3212.1	83.9474
3212.2	83.9479
3212.3	83.9484
3212.4	83.9488
3212.5	83.9493
3212.6	83.9498
3212.7	83.9503
3212.8	83.9508
3212.9	83.9512
3213	83.9517
3213.1	83.9522
3213.2	83.9527
3213.3	83.9532
3213.4	83.9537
3213.5	83.9541
3213.6	83.9546
3213.7	83.9551
3213.8	83.9556
3213.9	83.9561
3214	83.9565
3214.1	83.957
3214.2	83.9575
3214.3	83.958
3214.4	83.9585
3214.5	83.959
3214.6	83.9594
3214.7	83.9599
3214.8	83.9604
3214.9	83.9609
3215	83.9614
3215.1	83.9618
3215.2	83.9623
3215.3	83.9628
3215.4	83.9633
3215.5	83.9638
3215.6	83.9643
3215.7	83.9647
3215.8	83.9652
3215.9	83.9657
3216	83.9662
3216.1	83.9667
3216.2	83.9671
3216.3	83.9676
3216.4	83.9681
3216.5	83.9686
3216.6	83.9691
3216.7	83.9695
3216.8	83.97
3216.9	83.9705
3217	83.971
3217.1	83.9715
3217.2	83.972
3217.3	83.9724
3217.4	83.9729
3217.5	83.9734
3217.6	83.9739
3217.7	83.9744
3217.8	83.9748
3217.9	83.9753
3218	83.9758
3218.1	83.9763
3218.2	83.9768
3218.3	83.9772
3218.4	83.9777
3218.5	83.9782
3218.6	83.9787
3218.7	83.9792
3218.8	83.9797
3218.9	83.9801
3219	83.9806
3219.1	83.9811
3219.2	83.9816
3219.3	83.9821
3219.4	83.9825
3219.5	83.983
3219.6	83.9835
3219.7	83.984
3219.8	83.9845
3219.9	83.9849
3220	83.9854
3220.1	83.9859
3220.2	83.9864
3220.3	83.9869
3220.4	83.9874
3220.5	83.9878
3220.6	83.9883
3220.7	83.9888
3220.8	83.9893
3220.9	83.9898
3221	83.9902
3221.1	83.9907
3221.2	83.9912
3221.3	83.9917
3221.4	83.9922
3221.5	83.9926
3221.6	83.9931
3221.7	83.9936
3221.8	83.9941
3221.9	83.9946
3222	83.995
3222.1	83.9955
3222.2	83.996
3222.3	83.9965
3222.4	83.997
3222.5	83.9974
3222.6	83.9979
3222.7	83.9984
3222.8	83.9989
3222.9	83.9994
3223	83.9999
3223.1	84.0003
3223.2	84.0008
3223.3	84.0013
3223.4	84.0018
3223.5	84.0023
3223.6	84.0027
3223.7	84.0032
3223.8	84.0037
3223.9	84.0042
3224	84.0047
3224.1	84.0051
3224.2	84.0056
3224.3	84.0061
3224.4	84.0066
3224.5	84.0071
3224.6	84.0075
3224.7	84.008
3224.8	84.0085
3224.9	84.009
3225	84.0095
3225.1	84.0099
3225.2	84.0104
3225.3	84.0109
3225.4	84.0114
3225.5	84.0119
3225.6	84.0123
3225.7	84.0128
3225.8	84.0133
3225.9	84.0138
3226	84.0143
3226.1	84.0147
3226.2	84.0152
3226.3	84.0157
3226.4	84.0162
3226.5	84.0167
3226.6	84.0171
3226.7	84.0176
3226.8	84.0181
3226.9	84.0186
3227	84.0191
3227.1	84.0195
3227.2	84.02
3227.3	84.0205
3227.4	84.021
3227.5	84.0215
3227.6	84.022
3227.7	84.0224
3227.8	84.0229
3227.9	84.0234
3228	84.0239
3228.1	84.0244
3228.2	84.0248
3228.3	84.0253
3228.4	84.0258
3228.5	84.0263
3228.6	84.0268
3228.7	84.0272
3228.8	84.0277
3228.9	84.0282
3229	84.0287
3229.1	84.0292
3229.2	84.0296
3229.3	84.0301
3229.4	84.0306
3229.5	84.0311
3229.6	84.0316
3229.7	84.032
3229.8	84.0325
3229.9	84.033
3230	84.0335
3230.1	84.034
3230.2	84.0344
3230.3	84.0349
3230.4	84.0354
3230.5	84.0359
3230.6	84.0363
3230.7	84.0368
3230.8	84.0373
3230.9	84.0378
3231	84.0383
3231.1	84.0387
3231.2	84.0392
3231.3	84.0397
3231.4	84.0402
3231.5	84.0407
3231.6	84.0411
3231.7	84.0416
3231.8	84.0421
3231.9	84.0426
3232	84.0431
3232.1	84.0435
3232.2	84.044
3232.3	84.0445
3232.4	84.045
3232.5	84.0455
3232.6	84.0459
3232.7	84.0464
3232.8	84.0469
3232.9	84.0474
3233	84.0479
3233.1	84.0483
3233.2	84.0488
3233.3	84.0493
3233.4	84.0498
3233.5	84.0503
3233.6	84.0507
3233.7	84.0512
3233.8	84.0517
3233.9	84.0522
3234	84.0527
3234.1	84.0531
3234.2	84.0536
3234.3	84.0541
3234.4	84.0546
3234.5	84.0551
3234.6	84.0555
3234.7	84.056
3234.8	84.0565
3234.9	84.057
3235	84.0575
3235.1	84.0579
3235.2	84.0584
3235.3	84.0589
3235.4	84.0594
3235.5	84.0598
3235.6	84.0603
3235.7	84.0608
3235.8	84.0613
3235.9	84.0618
3236	84.0622
3236.1	84.0627
3236.2	84.0632
3236.3	84.0637
3236.4	84.0642
3236.5	84.0646
3236.6	84.0651
3236.7	84.0656
3236.8	84.0661
3236.9	84.0666
3237	84.067
3237.1	84.0675
3237.2	84.068
3237.3	84.0685
3237.4	84.069
3237.5	84.0694
3237.6	84.0699
3237.7	84.0704
3237.8	84.0709
3237.9	84.0713
3238	84.0718
3238.1	84.0723
3238.2	84.0728
3238.3	84.0733
3238.4	84.0737
3238.5	84.0742
3238.6	84.0747
3238.7	84.0752
3238.8	84.0757
3238.9	84.0761
3239	84.0766
3239.1	84.0771
3239.2	84.0776
3239.3	84.0781
3239.4	84.0785
3239.5	84.079
3239.6	84.0795
3239.7	84.08
3239.8	84.0804
3239.9	84.0809
3240	84.0814
3240.1	84.0819
3240.2	84.0824
3240.3	84.0828
3240.4	84.0833
3240.5	84.0838
3240.6	84.0843
3240.7	84.0848
3240.8	84.0852
3240.9	84.0857
3241	84.0862
3241.1	84.0867
3241.2	84.0871
3241.3	84.0876
3241.4	84.0881
3241.5	84.0886
3241.6	84.0891
3241.7	84.0895
3241.8	84.09
3241.9	84.0905
3242	84.091
3242.1	84.0915
3242.2	84.0919
3242.3	84.0924
3242.4	84.0929
3242.5	84.0934
3242.6	84.0938
3242.7	84.0943
3242.8	84.0948
3242.9	84.0953
3243	84.0958
3243.1	84.0962
3243.2	84.0967
3243.3	84.0972
3243.4	84.0977
3243.5	84.0982
3243.6	84.0986
3243.7	84.0991
3243.8	84.0996
3243.9	84.1001
3244	84.1005
3244.1	84.101
3244.2	84.1015
3244.3	84.102
3244.4	84.1025
3244.5	84.1029
3244.6	84.1034
3244.7	84.1039
3244.8	84.1044
3244.9	84.1048
3245	84.1053
3245.1	84.1058
3245.2	84.1063
3245.3	84.1068
3245.4	84.1072
3245.5	84.1077
3245.6	84.1082
3245.7	84.1087
3245.8	84.1092
3245.9	84.1096
3246	84.1101
3246.1	84.1106
3246.2	84.1111
3246.3	84.1115
3246.4	84.112
3246.5	84.1125
3246.6	84.113
3246.7	84.1135
3246.8	84.1139
3246.9	84.1144
3247	84.1149
3247.1	84.1154
3247.2	84.1158
3247.3	84.1163
3247.4	84.1168
3247.5	84.1173
3247.6	84.1178
3247.7	84.1182
3247.8	84.1187
3247.9	84.1192
3248	84.1197
3248.1	84.1201
3248.2	84.1206
3248.3	84.1211
3248.4	84.1216
3248.5	84.1221
3248.6	84.1225
3248.7	84.123
3248.8	84.1235
3248.9	84.124
3249	84.1244
3249.1	84.1249
3249.2	84.1254
3249.3	84.1259
3249.4	84.1264
3249.5	84.1268
3249.6	84.1273
3249.7	84.1278
3249.8	84.1283
3249.9	84.1287
3250	84.1292
3250.1	84.1297
3250.2	84.1302
3250.3	84.1307
3250.4	84.1311
3250.5	84.1316
3250.6	84.1321
3250.7	84.1326
3250.8	84.133
3250.9	84.1335
3251	84.134
3251.1	84.1345
3251.2	84.135
3251.3	84.1354
3251.4	84.1359
3251.5	84.1364
3251.6	84.1369
3251.7	84.1373
3251.8	84.1378
3251.9	84.1383
3252	84.1388
3252.1	84.1393
3252.2	84.1397
3252.3	84.1402
3252.4	84.1407
3252.5	84.1412
3252.6	84.1416
3252.7	84.1421
3252.8	84.1426
3252.9	84.1431
3253	84.1436
3253.1	84.144
3253.2	84.1445
3253.3	84.145
3253.4	84.1455
3253.5	84.1459
3253.6	84.1464
3253.7	84.1469
3253.8	84.1474
3253.9	84.1478
3254	84.1483
3254.1	84.1488
3254.2	84.1493
3254.3	84.1498
3254.4	84.1502
3254.5	84.1507
3254.6	84.1512
3254.7	84.1517
3254.8	84.1521
3254.9	84.1526
3255	84.1531
3255.1	84.1536
3255.2	84.154
3255.3	84.1545
3255.4	84.155
3255.5	84.1555
3255.6	84.156
3255.7	84.1564
3255.8	84.1569
3255.9	84.1574
3256	84.1579
3256.1	84.1583
3256.2	84.1588
3256.3	84.1593
3256.4	84.1598
3256.5	84.1603
3256.6	84.1607
3256.7	84.1612
3256.8	84.1617
3256.9	84.1622
3257	84.1626
3257.1	84.1631
3257.2	84.1636
3257.3	84.1641
3257.4	84.1645
3257.5	84.165
3257.6	84.1655
3257.7	84.166
3257.8	84.1665
3257.9	84.1669
3258	84.1674
3258.1	84.1679
3258.2	84.1684
3258.3	84.1688
3258.4	84.1693
3258.5	84.1698
3258.6	84.1703
3258.7	84.1707
3258.8	84.1712
3258.9	84.1717
3259	84.1722
3259.1	84.1726
3259.2	84.1731
3259.3	84.1736
3259.4	84.1741
3259.5	84.1746
3259.6	84.175
3259.7	84.1755
3259.8	84.176
3259.9	84.1765
3260	84.1769
3260.1	84.1774
3260.2	84.1779
3260.3	84.1784
3260.4	84.1788
3260.5	84.1793
3260.6	84.1798
3260.7	84.1803
3260.8	84.1808
3260.9	84.1812
3261	84.1817
3261.1	84.1822
3261.2	84.1827
3261.3	84.1831
3261.4	84.1836
3261.5	84.1841
3261.6	84.1846
3261.7	84.185
3261.8	84.1855
3261.9	84.186
3262	84.1865
3262.1	84.1869
3262.2	84.1874
3262.3	84.1879
3262.4	84.1884
3262.5	84.1888
3262.6	84.1893
3262.7	84.1898
3262.8	84.1903
3262.9	84.1908
3263	84.1912
3263.1	84.1917
3263.2	84.1922
3263.3	84.1927
3263.4	84.1931
3263.5	84.1936
3263.6	84.1941
3263.7	84.1946
3263.8	84.195
3263.9	84.1955
3264	84.196
3264.1	84.1965
3264.2	84.1969
3264.3	84.1974
3264.4	84.1979
3264.5	84.1984
3264.6	84.1988
3264.7	84.1993
3264.8	84.1998
3264.9	84.2003
3265	84.2008
3265.1	84.2012
3265.2	84.2017
3265.3	84.2022
3265.4	84.2027
3265.5	84.2031
3265.6	84.2036
3265.7	84.2041
3265.8	84.2046
3265.9	84.205
3266	84.2055
3266.1	84.206
3266.2	84.2065
3266.3	84.2069
3266.4	84.2074
3266.5	84.2079
3266.6	84.2084
3266.7	84.2088
3266.8	84.2093
3266.9	84.2098
3267	84.2103
3267.1	84.2107
3267.2	84.2112
3267.3	84.2117
3267.4	84.2122
3267.5	84.2127
3267.6	84.2131
3267.7	84.2136
3267.8	84.2141
3267.9	84.2146
3268	84.215
3268.1	84.2155
3268.2	84.216
3268.3	84.2165
3268.4	84.2169
3268.5	84.2174
3268.6	84.2179
3268.7	84.2184
3268.8	84.2188
3268.9	84.2193
3269	84.2198
3269.1	84.2203
3269.2	84.2207
3269.3	84.2212
3269.4	84.2217
3269.5	84.2222
3269.6	84.2226
3269.7	84.2231
3269.8	84.2236
3269.9	84.2241
3270	84.2245
3270.1	84.225
3270.2	84.2255
3270.3	84.226
3270.4	84.2264
3270.5	84.2269
3270.6	84.2274
3270.7	84.2279
3270.8	84.2283
3270.9	84.2288
3271	84.2293
3271.1	84.2298
3271.2	84.2302
3271.3	84.2307
3271.4	84.2312
3271.5	84.2317
3271.6	84.2321
3271.7	84.2326
3271.8	84.2331
3271.9	84.2336
3272	84.234
3272.1	84.2345
3272.2	84.235
3272.3	84.2355
3272.4	84.236
3272.5	84.2364
3272.6	84.2369
3272.7	84.2374
3272.8	84.2379
3272.9	84.2383
3273	84.2388
3273.1	84.2393
3273.2	84.2398
3273.3	84.2402
3273.4	84.2407
3273.5	84.2412
3273.6	84.2417
3273.7	84.2421
3273.8	84.2426
3273.9	84.2431
3274	84.2436
3274.1	84.244
3274.2	84.2445
3274.3	84.245
3274.4	84.2455
3274.5	84.2459
3274.6	84.2464
3274.7	84.2469
3274.8	84.2474
3274.9	84.2478
3275	84.2483
3275.1	84.2488
3275.2	84.2493
3275.3	84.2497
3275.4	84.2502
3275.5	84.2507
3275.6	84.2512
3275.7	84.2516
3275.8	84.2521
3275.9	84.2526
3276	84.2531
3276.1	84.2535
3276.2	84.254
3276.3	84.2545
3276.4	84.255
3276.5	84.2554
3276.6	84.2559
3276.7	84.2564
3276.8	84.2569
3276.9	84.2573
3277	84.2578
3277.1	84.2583
3277.2	84.2587
3277.3	84.2592
3277.4	84.2597
3277.5	84.2602
3277.6	84.2606
3277.7	84.2611
3277.8	84.2616
3277.9	84.2621
3278	84.2625
3278.1	84.263
3278.2	84.2635
3278.3	84.264
3278.4	84.2644
3278.5	84.2649
3278.6	84.2654
3278.7	84.2659
3278.8	84.2663
3278.9	84.2668
3279	84.2673
3279.1	84.2678
3279.2	84.2682
3279.3	84.2687
3279.4	84.2692
3279.5	84.2697
3279.6	84.2701
3279.7	84.2706
3279.8	84.2711
3279.9	84.2716
3280	84.272
3280.1	84.2725
3280.2	84.273
3280.3	84.2735
3280.4	84.2739
3280.5	84.2744
3280.6	84.2749
3280.7	84.2754
3280.8	84.2758
3280.9	84.2763
3281	84.2768
3281.1	84.2773
3281.2	84.2777
3281.3	84.2782
3281.4	84.2787
3281.5	84.2792
3281.6	84.2796
3281.7	84.2801
3281.8	84.2806
3281.9	84.281
3282	84.2815
3282.1	84.282
3282.2	84.2825
3282.3	84.2829
3282.4	84.2834
3282.5	84.2839
3282.6	84.2844
3282.7	84.2848
3282.8	84.2853
3282.9	84.2858
3283	84.2863
3283.1	84.2867
3283.2	84.2872
3283.3	84.2877
3283.4	84.2882
3283.5	84.2886
3283.6	84.2891
3283.7	84.2896
3283.8	84.2901
3283.9	84.2905
3284	84.291
3284.1	84.2915
3284.2	84.292
3284.3	84.2924
3284.4	84.2929
3284.5	84.2934
3284.6	84.2938
3284.7	84.2943
3284.8	84.2948
3284.9	84.2953
3285	84.2957
3285.1	84.2962
3285.2	84.2967
3285.3	84.2972
3285.4	84.2976
3285.5	84.2981
3285.6	84.2986
3285.7	84.2991
3285.8	84.2995
3285.9	84.3
3286	84.3005
3286.1	84.301
3286.2	84.3014
3286.3	84.3019
3286.4	84.3024
3286.5	84.3029
3286.6	84.3033
3286.7	84.3038
3286.8	84.3043
3286.9	84.3047
3287	84.3052
3287.1	84.3057
3287.2	84.3062
3287.3	84.3066
3287.4	84.3071
3287.5	84.3076
3287.6	84.3081
3287.7	84.3085
3287.8	84.309
3287.9	84.3095
3288	84.31
3288.1	84.3104
3288.2	84.3109
3288.3	84.3114
3288.4	84.3119
3288.5	84.3123
3288.6	84.3128
3288.7	84.3133
3288.8	84.3137
3288.9	84.3142
3289	84.3147
3289.1	84.3152
3289.2	84.3156
3289.3	84.3161
3289.4	84.3166
3289.5	84.3171
3289.6	84.3175
3289.7	84.318
3289.8	84.3185
3289.9	84.319
3290	84.3194
3290.1	84.3199
3290.2	84.3204
3290.3	84.3208
3290.4	84.3213
3290.5	84.3218
3290.6	84.3223
3290.7	84.3227
3290.8	84.3232
3290.9	84.3237
3291	84.3242
3291.1	84.3246
3291.2	84.3251
3291.3	84.3256
3291.4	84.3261
3291.5	84.3265
3291.6	84.327
3291.7	84.3275
3291.8	84.3279
3291.9	84.3284
3292	84.3289
3292.1	84.3294
3292.2	84.3298
3292.3	84.3303
3292.4	84.3308
3292.5	84.3313
3292.6	84.3317
3292.7	84.3322
3292.8	84.3327
3292.9	84.3331
3293	84.3336
3293.1	84.3341
3293.2	84.3346
3293.3	84.335
3293.4	84.3355
3293.5	84.336
3293.6	84.3365
3293.7	84.3369
3293.8	84.3374
3293.9	84.3379
3294	84.3384
3294.1	84.3388
3294.2	84.3393
3294.3	84.3398
3294.4	84.3402
3294.5	84.3407
3294.6	84.3412
3294.7	84.3417
3294.8	84.3421
3294.9	84.3426
3295	84.3431
3295.1	84.3436
3295.2	84.344
3295.3	84.3445
3295.4	84.345
3295.5	84.3454
3295.6	84.3459
3295.7	84.3464
3295.8	84.3469
3295.9	84.3473
3296	84.3478
3296.1	84.3483
3296.2	84.3488
3296.3	84.3492
3296.4	84.3497
3296.5	84.3502
3296.6	84.3506
3296.7	84.3511
3296.8	84.3516
