W	Pred
716.4	63.475
716.5	63.4766
716.6	63.4782
716.7	63.4797
716.8	63.4813
716.9	63.4829
717	63.4845
717.1	63.486
717.2	63.4876
717.3	63.4892
717.4	63.4908
717.5	63.4923
717.6	63.4939
717.7	63.4955
717.8	63.4971
717.9	63.4986
718	63.5002
718.1	63.5018
718.2	63.5033
718.3	63.5049
718.4	63.5065
718.5	63.5081
718.6	63.5096
718.7	63.5112
718.8	63.5128
718.9	63.5144
719	63.5159
719.1	63.5175
719.2	63.5191
719.3	63.5206
719.4	63.5222
719.5	63.5238
719.6	63.5254
719.7	63.5269
719.8	63.5285
719.9	63.5301
720	63.5316
720.1	63.5332
720.2	63.5348
720.3	63.5363
720.4	63.5379
720.5	63.5395
720.6	63.541
720.7	63.5426
720.8	63.5442
720.9	63.5458
721	63.5473
721.1	63.5489
721.2	63.5505
721.3	63.552
721.4	63.5536
721.5	63.5552
721.6	63.5567
721.7	63.5583
721.8	63.5599
721.9	63.5614
722	63.563
722.1	63.5646
722.2	63.5661
722.3	63.5677
722.4	63.5693
722.5	63.5708
722.6	63.5724
722.7	63.574
722.8	63.5755
722.9	63.5771
723	63.5787
723.1	63.5802
723.2	63.5818
723.3	63.5834
723.4	63.5849
723.5	63.5865
723.6	63.588
723.7	63.5896
723.8	63.5912
723.9	63.5927
724	63.5943
724.1	63.5959
724.2	63.5974
724.3	63.599
724.4	63.6006
724.5	63.6021
724.6	63.6037
724.7	63.6052
724.8	63.6068
724.9	63.6084
725	63.6099
725.1	63.6115
725.2	63.613
725.3	63.6146
725.4	63.6162
725.5	63.6177
725.6	63.6193
725.7	63.6209
725.8	63.6224
725.9	63.624
726	63.6255
726.1	63.6271
726.2	63.6287
726.3	63.6302
726.4	63.6318
726.5	63.6333
726.6	63.6349
726.7	63.6365
726.8	63.638
726.9	63.6396
727	63.6411
727.1	63.6427
727.2	63.6442
727.3	63.6458
727.4	63.6474
727.5	63.6489
727.6	63.6505
727.7	63.652
727.8	63.6536
727.9	63.6552
728	63.6567
728.1	63.6583
728.2	63.6598
728.3	63.6614
728.4	63.6629
728.5	63.6645
728.6	63.6661
728.7	63.6676
728.8	63.6692
728.9	63.6707
729	63.6723
729.1	63.6738
729.2	63.6754
729.3	63.6769
729.4	63.6785
729.5	63.68
729.6	63.6816
729.7	63.6832
729.8	63.6847
729.9	63.6863
730	63.6878
730.1	63.6894
730.2	63.6909
730.3	63.6925
730.4	63.694
730.5	63.6956
730.6	63.6971
730.7	63.6987
730.8	63.7002
730.9	63.7018
731	63.7034
731.1	63.7049
731.2	63.7065
731.3	63.708
731.4	63.7096
731.5	63.7111
731.6	63.7127
731.7	63.7142
731.8	63.7158
731.9	63.7173
732	63.7189
732.1	63.7204
732.2	63.722
732.3	63.7235
732.4	63.7251
732.5	63.7266
732.6	63.7282
732.7	63.7297
732.8	63.7313
732.9	63.7328
733	63.7344
733.1	63.7359
733.2	63.7375
733.3	63.739
733.4	63.7406
733.5	63.7421
733.6	63.7437
733.7	63.7452
733.8	63.7468
733.9	63.7483
734	63.7499
734.1	63.7514
734.2	63.7529
734.3	63.7545
734.4	63.756
734.5	63.7576
734.6	63.7591
734.7	63.7607
734.8	63.7622
734.9	63.7638
735	63.7653
735.1	63.7669
735.2	63.7684
735.3	63.77
735.4	63.7715
735.5	63.7731
735.6	63.7746
735.7	63.7761
735.8	63.7777
735.9	63.7792
736	63.7808
736.1	63.7823
736.2	63.7839
736.3	63.7854
736.4	63.787
736.5	63.7885
736.6	63.79
736.7	63.7916
736.8	63.7931
736.9	63.7947
737	63.7962
737.1	63.7978
737.2	63.7993
737.3	63.8008
737.4	63.8024
737.5	63.8039
737.6	63.8055
737.7	63.807
737.8	63.8086
737.9	63.8101
738	63.8116
738.1	63.8132
738.2	63.8147
738.3	63.8163
738.4	63.8178
738.5	63.8193
738.6	63.8209
738.7	63.8224
738.8	63.824
738.9	63.8255
739	63.827
739.1	63.8286
739.2	63.8301
739.3	63.8317
739.4	63.8332
739.5	63.8347
739.6	63.8363
739.7	63.8378
739.8	63.8394
739.9	63.8409
740	63.8424
740.1	63.844
740.2	63.8455
740.3	63.847
740.4	63.8486
740.5	63.8501
740.6	63.8517
740.7	63.8532
740.8	63.8547
740.9	63.8563
741	63.8578
741.1	63.8593
741.2	63.8609
741.3	63.8624
741.4	63.864
741.5	63.8655
741.6	63.867
741.7	63.8686
741.8	63.8701
741.9	63.8716
742	63.8732
742.1	63.8747
742.2	63.8762
742.3	63.8778
742.4	63.8793
742.5	63.8808
742.6	63.8824
742.7	63.8839
742.8	63.8854
742.9	63.887
743	63.8885
743.1	63.89
743.2	63.8916
743.3	63.8931
743.4	63.8946
743.5	63.8962
743.6	63.8977
743.7	63.8992
743.8	63.9008
743.9	63.9023
744	63.9038
744.1	63.9054
744.2	63.9069
744.3	63.9084
744.4	63.91
744.5	63.9115
744.6	63.913
744.7	63.9146
744.8	63.9161
744.9	63.9176
745	63.9192
745.1	63.9207
745.2	63.9222
745.3	63.9237
745.4	63.9253
745.5	63.9268
745.6	63.9283
745.7	63.9299
745.8	63.9314
745.9	63.9329
746	63.9345
746.1	63.936
746.2	63.9375
746.3	63.939
746.4	63.9406
746.5	63.9421
746.6	63.9436
746.7	63.9452
746.8	63.9467
746.9	63.9482
747	63.9497
747.1	63.9513
747.2	63.9528
747.3	63.9543
747.4	63.9559
747.5	63.9574
747.6	63.9589
747.7	63.9604
747.8	63.962
747.9	63.9635
748	63.965
748.1	63.9665
748.2	63.9681
748.3	63.9696
748.4	63.9711
748.5	63.9726
748.6	63.9742
748.7	63.9757
748.8	63.9772
748.9	63.9787
749	63.9803
749.1	63.9818
749.2	63.9833
749.3	63.9848
749.4	63.9864
749.5	63.9879
749.6	63.9894
749.7	63.9909
749.8	63.9925
749.9	63.994
750	63.9955
750.1	63.997
750.2	63.9985
750.3	64.0001
750.4	64.0016
750.5	64.0031
750.6	64.0046
750.7	64.0062
750.8	64.0077
750.9	64.0092
751	64.0107
751.1	64.0122
751.2	64.0138
751.3	64.0153
751.4	64.0168
751.5	64.0183
751.6	64.0199
751.7	64.0214
751.8	64.0229
751.9	64.0244
752	64.0259
752.1	64.0275
752.2	64.029
752.3	64.0305
752.4	64.032
752.5	64.0335
752.6	64.0351
752.7	64.0366
752.8	64.0381
752.9	64.0396
753	64.0411
753.1	64.0426
753.2	64.0442
753.3	64.0457
753.4	64.0472
753.5	64.0487
753.6	64.0502
753.7	64.0518
753.8	64.0533
753.9	64.0548
754	64.0563
754.1	64.0578
754.2	64.0593
754.3	64.0609
754.4	64.0624
754.5	64.0639
754.6	64.0654
754.7	64.0669
754.8	64.0684
754.9	64.07
755	64.0715
755.1	64.073
755.2	64.0745
755.3	64.076
755.4	64.0775
755.5	64.079
755.6	64.0806
755.7	64.0821
755.8	64.0836
755.9	64.0851
756	64.0866
756.1	64.0881
756.2	64.0896
756.3	64.0912
756.4	64.0927
756.5	64.0942
756.6	64.0957
756.7	64.0972
756.8	64.0987
756.9	64.1002
757	64.1018
757.1	64.1033
757.2	64.1048
757.3	64.1063
757.4	64.1078
757.5	64.1093
757.6	64.1108
757.7	64.1123
757.8	64.1139
757.9	64.1154
758	64.1169
758.1	64.1184
758.2	64.1199
758.3	64.1214
758.4	64.1229
758.5	64.1244
758.6	64.1259
758.7	64.1274
758.8	64.129
758.9	64.1305
759	64.132
759.1	64.1335
759.2	64.135
759.3	64.1365
759.4	64.138
759.5	64.1395
759.6	64.141
759.7	64.1425
759.8	64.1441
759.9	64.1456
760	64.1471
760.1	64.1486
760.2	64.1501
760.3	64.1516
760.4	64.1531
760.5	64.1546
760.6	64.1561
760.7	64.1576
760.8	64.1591
760.9	64.1606
761	64.1621
761.1	64.1636
761.2	64.1652
761.3	64.1667
761.4	64.1682
761.5	64.1697
761.6	64.1712
761.7	64.1727
761.8	64.1742
761.9	64.1757
762	64.1772
762.1	64.1787
762.2	64.1802
762.3	64.1817
762.4	64.1832
762.5	64.1847
762.6	64.1862
762.7	64.1877
762.8	64.1892
762.9	64.1907
763	64.1922
763.1	64.1938
763.2	64.1953
763.3	64.1968
763.4	64.1983
763.5	64.1998
763.6	64.2013
763.7	64.2028
763.8	64.2043
763.9	64.2058
764	64.2073
764.1	64.2088
764.2	64.2103
764.3	64.2118
764.4	64.2133
764.5	64.2148
764.6	64.2163
764.7	64.2178
764.8	64.2193
764.9	64.2208
765	64.2223
765.1	64.2238
765.2	64.2253
765.3	64.2268
765.4	64.2283
765.5	64.2298
765.6	64.2313
765.7	64.2328
765.8	64.2343
765.9	64.2358
766	64.2373
766.1	64.2388
766.2	64.2403
766.3	64.2418
766.4	64.2433
766.5	64.2448
766.6	64.2463
766.7	64.2478
766.8	64.2493
766.9	64.2508
767	64.2523
767.1	64.2538
767.2	64.2553
767.3	64.2568
767.4	64.2583
767.5	64.2598
767.6	64.2613
767.7	64.2628
767.8	64.2643
767.9	64.2658
768	64.2673
768.1	64.2688
768.2	64.2703
768.3	64.2717
768.4	64.2732
768.5	64.2747
768.6	64.2762
768.7	64.2777
768.8	64.2792
768.9	64.2807
769	64.2822
769.1	64.2837
769.2	64.2852
769.3	64.2867
769.4	64.2882
769.5	64.2897
769.6	64.2912
769.7	64.2927
769.8	64.2942
769.9	64.2957
770	64.2972
770.1	64.2987
770.2	64.3001
770.3	64.3016
770.4	64.3031
770.5	64.3046
770.6	64.3061
770.7	64.3076
770.8	64.3091
770.9	64.3106
771	64.3121
771.1	64.3136
771.2	64.3151
771.3	64.3166
771.4	64.3181
771.5	64.3196
771.6	64.321
771.7	64.3225
771.8	64.324
771.9	64.3255
772	64.327
772.1	64.3285
772.2	64.33
772.3	64.3315
772.4	64.333
772.5	64.3345
772.6	64.3359
772.7	64.3374
772.8	64.3389
772.9	64.3404
773	64.3419
773.1	64.3434
773.2	64.3449
773.3	64.3464
773.4	64.3479
773.5	64.3494
773.6	64.3508
773.7	64.3523
773.8	64.3538
773.9	64.3553
774	64.3568
774.1	64.3583
774.2	64.3598
774.3	64.3613
774.4	64.3627
774.5	64.3642
774.6	64.3657
774.7	64.3672
774.8	64.3687
774.9	64.3702
775	64.3717
775.1	64.3732
775.2	64.3746
775.3	64.3761
775.4	64.3776
775.5	64.3791
775.6	64.3806
775.7	64.3821
775.8	64.3836
775.9	64.385
776	64.3865
776.1	64.388
776.2	64.3895
776.3	64.391
776.4	64.3925
776.5	64.3939
776.6	64.3954
776.7	64.3969
776.8	64.3984
776.9	64.3999
777	64.4014
777.1	64.4029
777.2	64.4043
777.3	64.4058
777.4	64.4073
777.5	64.4088
777.6	64.4103
777.7	64.4118
777.8	64.4132
777.9	64.4147
778	64.4162
778.1	64.4177
778.2	64.4192
778.3	64.4206
778.4	64.4221
778.5	64.4236
778.6	64.4251
778.7	64.4266
778.8	64.4281
778.9	64.4295
779	64.431
779.1	64.4325
779.2	64.434
779.3	64.4355
779.4	64.4369
779.5	64.4384
779.6	64.4399
779.7	64.4414
779.8	64.4429
779.9	64.4443
780	64.4458
780.1	64.4473
780.2	64.4488
780.3	64.4503
780.4	64.4517
780.5	64.4532
780.6	64.4547
780.7	64.4562
780.8	64.4576
780.9	64.4591
781	64.4606
781.1	64.4621
781.2	64.4636
781.3	64.465
781.4	64.4665
781.5	64.468
781.6	64.4695
781.7	64.4709
781.8	64.4724
781.9	64.4739
782	64.4754
782.1	64.4769
782.2	64.4783
782.3	64.4798
782.4	64.4813
782.5	64.4828
782.6	64.4842
782.7	64.4857
782.8	64.4872
782.9	64.4887
783	64.4901
783.1	64.4916
783.2	64.4931
783.3	64.4946
783.4	64.496
783.5	64.4975
783.6	64.499
783.7	64.5005
783.8	64.5019
783.9	64.5034
784	64.5049
784.1	64.5064
784.2	64.5078
784.3	64.5093
784.4	64.5108
784.5	64.5123
784.6	64.5137
784.7	64.5152
784.8	64.5167
784.9	64.5181
785	64.5196
785.1	64.5211
785.2	64.5226
785.3	64.524
785.4	64.5255
785.5	64.527
785.6	64.5284
785.7	64.5299
785.8	64.5314
785.9	64.5329
786	64.5343
786.1	64.5358
786.2	64.5373
786.3	64.5387
786.4	64.5402
786.5	64.5417
786.6	64.5432
786.7	64.5446
786.8	64.5461
786.9	64.5476
787	64.549
787.1	64.5505
787.2	64.552
787.3	64.5534
787.4	64.5549
787.5	64.5564
787.6	64.5579
787.7	64.5593
787.8	64.5608
787.9	64.5623
788	64.5637
788.1	64.5652
788.2	64.5667
788.3	64.5681
788.4	64.5696
788.5	64.5711
788.6	64.5725
788.7	64.574
788.8	64.5755
788.9	64.5769
789	64.5784
789.1	64.5799
789.2	64.5813
789.3	64.5828
789.4	64.5843
789.5	64.5857
789.6	64.5872
789.7	64.5887
789.8	64.5901
789.9	64.5916
790	64.5931
790.1	64.5945
790.2	64.596
790.3	64.5975
790.4	64.5989
790.5	64.6004
790.6	64.6019
790.7	64.6033
790.8	64.6048
790.9	64.6063
791	64.6077
791.1	64.6092
791.2	64.6106
791.3	64.6121
791.4	64.6136
791.5	64.615
791.6	64.6165
791.7	64.618
791.8	64.6194
791.9	64.6209
792	64.6224
792.1	64.6238
792.2	64.6253
792.3	64.6267
792.4	64.6282
792.5	64.6297
792.6	64.6311
792.7	64.6326
792.8	64.634
792.9	64.6355
793	64.637
793.1	64.6384
793.2	64.6399
793.3	64.6414
793.4	64.6428
793.5	64.6443
793.6	64.6457
793.7	64.6472
793.8	64.6487
793.9	64.6501
794	64.6516
794.1	64.653
794.2	64.6545
794.3	64.656
794.4	64.6574
794.5	64.6589
794.6	64.6603
794.7	64.6618
794.8	64.6633
794.9	64.6647
795	64.6662
795.1	64.6676
795.2	64.6691
795.3	64.6705
795.4	64.672
795.5	64.6735
795.6	64.6749
795.7	64.6764
795.8	64.6778
795.9	64.6793
796	64.6808
796.1	64.6822
796.2	64.6837
796.3	64.6851
796.4	64.6866
796.5	64.688
796.6	64.6895
796.7	64.691
796.8	64.6924
796.9	64.6939
797	64.6953
797.1	64.6968
797.2	64.6982
797.3	64.6997
797.4	64.7011
797.5	64.7026
797.6	64.7041
797.7	64.7055
797.8	64.707
797.9	64.7084
798	64.7099
798.1	64.7113
798.2	64.7128
798.3	64.7142
798.4	64.7157
798.5	64.7171
798.6	64.7186
798.7	64.7201
798.8	64.7215
798.9	64.723
799	64.7244
799.1	64.7259
799.2	64.7273
799.3	64.7288
799.4	64.7302
799.5	64.7317
799.6	64.7331
799.7	64.7346
799.8	64.736
799.9	64.7375
800	64.7389
800.1	64.7404
800.2	64.7418
800.3	64.7433
800.4	64.7447
800.5	64.7462
800.6	64.7476
800.7	64.7491
800.8	64.7506
800.9	64.752
801	64.7535
801.1	64.7549
801.2	64.7564
801.3	64.7578
801.4	64.7593
801.5	64.7607
801.6	64.7622
801.7	64.7636
801.8	64.7651
801.9	64.7665
802	64.768
802.1	64.7694
802.2	64.7709
802.3	64.7723
802.4	64.7737
802.5	64.7752
802.6	64.7766
802.7	64.7781
802.8	64.7795
802.9	64.781
803	64.7824
803.1	64.7839
803.2	64.7853
803.3	64.7868
803.4	64.7882
803.5	64.7897
803.6	64.7911
803.7	64.7926
803.8	64.794
803.9	64.7955
804	64.7969
804.1	64.7984
804.2	64.7998
804.3	64.8012
804.4	64.8027
804.5	64.8041
804.6	64.8056
804.7	64.807
804.8	64.8085
804.9	64.8099
805	64.8114
805.1	64.8128
805.2	64.8143
805.3	64.8157
805.4	64.8172
805.5	64.8186
805.6	64.82
805.7	64.8215
805.8	64.8229
805.9	64.8244
806	64.8258
806.1	64.8273
806.2	64.8287
806.3	64.8301
806.4	64.8316
806.5	64.833
806.6	64.8345
806.7	64.8359
806.8	64.8374
806.9	64.8388
807	64.8402
807.1	64.8417
807.2	64.8431
807.3	64.8446
807.4	64.846
807.5	64.8475
807.6	64.8489
807.7	64.8503
807.8	64.8518
807.9	64.8532
808	64.8547
808.1	64.8561
808.2	64.8576
808.3	64.859
808.4	64.8604
808.5	64.8619
808.6	64.8633
808.7	64.8648
808.8	64.8662
808.9	64.8676
809	64.8691
809.1	64.8705
809.2	64.872
809.3	64.8734
809.4	64.8748
809.5	64.8763
809.6	64.8777
809.7	64.8792
809.8	64.8806
809.9	64.882
810	64.8835
810.1	64.8849
810.2	64.8863
810.3	64.8878
810.4	64.8892
810.5	64.8907
810.6	64.8921
810.7	64.8935
810.8	64.895
810.9	64.8964
811	64.8978
811.1	64.8993
811.2	64.9007
811.3	64.9022
811.4	64.9036
811.5	64.905
811.6	64.9065
811.7	64.9079
811.8	64.9093
811.9	64.9108
812	64.9122
812.1	64.9136
812.2	64.9151
812.3	64.9165
812.4	64.918
812.5	64.9194
812.6	64.9208
812.7	64.9223
812.8	64.9237
812.9	64.9251
813	64.9266
813.1	64.928
813.2	64.9294
813.3	64.9309
813.4	64.9323
813.5	64.9337
813.6	64.9352
813.7	64.9366
813.8	64.938
813.9	64.9395
814	64.9409
814.1	64.9423
814.2	64.9438
814.3	64.9452
814.4	64.9466
814.5	64.9481
814.6	64.9495
814.7	64.9509
814.8	64.9524
814.9	64.9538
815	64.9552
815.1	64.9567
815.2	64.9581
815.3	64.9595
815.4	64.961
815.5	64.9624
815.6	64.9638
815.7	64.9653
815.8	64.9667
815.9	64.9681
816	64.9695
816.1	64.971
816.2	64.9724
816.3	64.9738
816.4	64.9753
816.5	64.9767
816.6	64.9781
816.7	64.9796
816.8	64.981
816.9	64.9824
817	64.9839
817.1	64.9853
817.2	64.9867
817.3	64.9881
817.4	64.9896
817.5	64.991
817.6	64.9924
817.7	64.9939
817.8	64.9953
817.9	64.9967
818	64.9981
818.1	64.9996
818.2	65.001
818.3	65.0024
818.4	65.0039
818.5	65.0053
818.6	65.0067
818.7	65.0081
818.8	65.0096
818.9	65.011
819	65.0124
819.1	65.0138
819.2	65.0153
819.3	65.0167
819.4	65.0181
819.5	65.0195
819.6	65.021
819.7	65.0224
819.8	65.0238
819.9	65.0253
820	65.0267
820.1	65.0281
820.2	65.0295
820.3	65.031
820.4	65.0324
820.5	65.0338
820.6	65.0352
820.7	65.0367
820.8	65.0381
820.9	65.0395
821	65.0409
821.1	65.0424
821.2	65.0438
821.3	65.0452
821.4	65.0466
821.5	65.048
821.6	65.0495
821.7	65.0509
821.8	65.0523
821.9	65.0537
822	65.0552
822.1	65.0566
822.2	65.058
822.3	65.0594
822.4	65.0609
822.5	65.0623
822.6	65.0637
822.7	65.0651
822.8	65.0665
822.9	65.068
823	65.0694
823.1	65.0708
823.2	65.0722
823.3	65.0737
823.4	65.0751
823.5	65.0765
823.6	65.0779
823.7	65.0793
823.8	65.0808
823.9	65.0822
824	65.0836
824.1	65.085
824.2	65.0864
824.3	65.0879
824.4	65.0893
824.5	65.0907
824.6	65.0921
824.7	65.0935
824.8	65.095
824.9	65.0964
825	65.0978
825.1	65.0992
825.2	65.1006
825.3	65.1021
825.4	65.1035
825.5	65.1049
825.6	65.1063
825.7	65.1077
825.8	65.1091
825.9	65.1106
826	65.112
826.1	65.1134
826.2	65.1148
826.3	65.1162
826.4	65.1177
826.5	65.1191
826.6	65.1205
826.7	65.1219
826.8	65.1233
826.9	65.1247
827	65.1262
827.1	65.1276
827.2	65.129
827.3	65.1304
827.4	65.1318
827.5	65.1332
827.6	65.1347
827.7	65.1361
827.8	65.1375
827.9	65.1389
828	65.1403
828.1	65.1417
828.2	65.1431
828.3	65.1446
828.4	65.146
828.5	65.1474
828.6	65.1488
828.7	65.1502
828.8	65.1516
828.9	65.153
829	65.1545
829.1	65.1559
829.2	65.1573
829.3	65.1587
829.4	65.1601
829.5	65.1615
829.6	65.1629
829.7	65.1644
829.8	65.1658
829.9	65.1672
830	65.1686
830.1	65.17
830.2	65.1714
830.3	65.1728
830.4	65.1742
830.5	65.1757
830.6	65.1771
830.7	65.1785
830.8	65.1799
830.9	65.1813
831	65.1827
831.1	65.1841
831.2	65.1855
831.3	65.187
831.4	65.1884
831.5	65.1898
831.6	65.1912
831.7	65.1926
831.8	65.194
831.9	65.1954
832	65.1968
832.1	65.1982
832.2	65.1997
832.3	65.2011
832.4	65.2025
832.5	65.2039
832.6	65.2053
832.7	65.2067
832.8	65.2081
832.9	65.2095
833	65.2109
833.1	65.2123
833.2	65.2137
833.3	65.2152
833.4	65.2166
833.5	65.218
833.6	65.2194
833.7	65.2208
833.8	65.2222
833.9	65.2236
834	65.225
834.1	65.2264
834.2	65.2278
834.3	65.2292
834.4	65.2306
834.5	65.232
834.6	65.2335
834.7	65.2349
834.8	65.2363
834.9	65.2377
835	65.2391
835.1	65.2405
835.2	65.2419
835.3	65.2433
835.4	65.2447
835.5	65.2461
835.6	65.2475
835.7	65.2489
835.8	65.2503
835.9	65.2517
836	65.2531
836.1	65.2545
836.2	65.256
836.3	65.2574
836.4	65.2588
836.5	65.2602
836.6	65.2616
836.7	65.263
836.8	65.2644
836.9	65.2658
837	65.2672
837.1	65.2686
837.2	65.27
837.3	65.2714
837.4	65.2728
837.5	65.2742
837.6	65.2756
837.7	65.277
837.8	65.2784
837.9	65.2798
838	65.2812
838.1	65.2826
838.2	65.284
838.3	65.2854
838.4	65.2868
838.5	65.2882
838.6	65.2896
838.7	65.291
838.8	65.2924
838.9	65.2938
839	65.2952
839.1	65.2966
839.2	65.298
839.3	65.2995
839.4	65.3009
839.5	65.3023
839.6	65.3037
839.7	65.3051
839.8	65.3065
839.9	65.3079
840	65.3093
840.1	65.3107
840.2	65.3121
840.3	65.3135
840.4	65.3149
840.5	65.3163
840.6	65.3177
840.7	65.3191
840.8	65.3205
840.9	65.3219
841	65.3233
841.1	65.3247
841.2	65.3261
841.3	65.3275
841.4	65.3288
841.5	65.3302
841.6	65.3316
841.7	65.333
841.8	65.3344
841.9	65.3358
842	65.3372
842.1	65.3386
842.2	65.34
842.3	65.3414
842.4	65.3428
842.5	65.3442
842.6	65.3456
842.7	65.347
842.8	65.3484
842.9	65.3498
843	65.3512
843.1	65.3526
843.2	65.354
843.3	65.3554
843.4	65.3568
843.5	65.3582
843.6	65.3596
843.7	65.361
843.8	65.3624
843.9	65.3638
844	65.3652
844.1	65.3666
844.2	65.368
844.3	65.3694
844.4	65.3708
844.5	65.3721
844.6	65.3735
844.7	65.3749
844.8	65.3763
844.9	65.3777
845	65.3791
845.1	65.3805
845.2	65.3819
845.3	65.3833
845.4	65.3847
845.5	65.3861
845.6	65.3875
845.7	65.3889
845.8	65.3903
845.9	65.3917
846	65.3931
846.1	65.3944
846.2	65.3958
846.3	65.3972
846.4	65.3986
846.5	65.4
846.6	65.4014
846.7	65.4028
846.8	65.4042
846.9	65.4056
847	65.407
847.1	65.4084
847.2	65.4098
847.3	65.4112
847.4	65.4125
847.5	65.4139
847.6	65.4153
847.7	65.4167
847.8	65.4181
847.9	65.4195
848	65.4209
848.1	65.4223
848.2	65.4237
848.3	65.4251
848.4	65.4265
848.5	65.4278
848.6	65.4292
848.7	65.4306
848.8	65.432
848.9	65.4334
849	65.4348
849.1	65.4362
849.2	65.4376
849.3	65.439
849.4	65.4403
849.5	65.4417
849.6	65.4431
849.7	65.4445
849.8	65.4459
849.9	65.4473
850	65.4487
850.1	65.4501
850.2	65.4515
850.3	65.4528
850.4	65.4542
850.5	65.4556
850.6	65.457
850.7	65.4584
850.8	65.4598
850.9	65.4612
851	65.4626
851.1	65.4639
851.2	65.4653
851.3	65.4667
851.4	65.4681
851.5	65.4695
851.6	65.4709
851.7	65.4723
851.8	65.4736
851.9	65.475
852	65.4764
852.1	65.4778
852.2	65.4792
852.3	65.4806
852.4	65.482
852.5	65.4833
852.6	65.4847
852.7	65.4861
852.8	65.4875
852.9	65.4889
853	65.4903
853.1	65.4917
853.2	65.493
853.3	65.4944
853.4	65.4958
853.5	65.4972
853.6	65.4986
853.7	65.5
853.8	65.5013
853.9	65.5027
854	65.5041
854.1	65.5055
854.2	65.5069
854.3	65.5083
854.4	65.5096
854.5	65.511
854.6	65.5124
854.7	65.5138
854.8	65.5152
854.9	65.5166
855	65.5179
855.1	65.5193
855.2	65.5207
855.3	65.5221
855.4	65.5235
855.5	65.5248
855.6	65.5262
855.7	65.5276
855.8	65.529
855.9	65.5304
856	65.5317
856.1	65.5331
856.2	65.5345
856.3	65.5359
856.4	65.5373
856.5	65.5387
856.6	65.54
856.7	65.5414
856.8	65.5428
856.9	65.5442
857	65.5456
857.1	65.5469
857.2	65.5483
857.3	65.5497
857.4	65.5511
857.5	65.5524
857.6	65.5538
857.7	65.5552
857.8	65.5566
857.9	65.558
858	65.5593
858.1	65.5607
858.2	65.5621
858.3	65.5635
858.4	65.5649
858.5	65.5662
858.6	65.5676
858.7	65.569
858.8	65.5704
858.9	65.5717
859	65.5731
859.1	65.5745
859.2	65.5759
859.3	65.5773
859.4	65.5786
859.5	65.58
859.6	65.5814
859.7	65.5828
859.8	65.5841
859.9	65.5855
860	65.5869
860.1	65.5883
860.2	65.5896
860.3	65.591
860.4	65.5924
860.5	65.5938
860.6	65.5951
860.7	65.5965
860.8	65.5979
860.9	65.5993
861	65.6006
861.1	65.602
861.2	65.6034
861.3	65.6048
861.4	65.6061
861.5	65.6075
861.6	65.6089
861.7	65.6103
861.8	65.6116
861.9	65.613
862	65.6144
862.1	65.6158
862.2	65.6171
862.3	65.6185
862.4	65.6199
862.5	65.6213
862.6	65.6226
862.7	65.624
862.8	65.6254
862.9	65.6267
863	65.6281
863.1	65.6295
863.2	65.6309
863.3	65.6322
863.4	65.6336
863.5	65.635
863.6	65.6364
863.7	65.6377
863.8	65.6391
863.9	65.6405
864	65.6418
864.1	65.6432
864.2	65.6446
864.3	65.646
864.4	65.6473
864.5	65.6487
864.6	65.6501
864.7	65.6514
864.8	65.6528
864.9	65.6542
865	65.6555
865.1	65.6569
865.2	65.6583
865.3	65.6597
865.4	65.661
865.5	65.6624
865.6	65.6638
865.7	65.6651
865.8	65.6665
865.9	65.6679
866	65.6692
866.1	65.6706
866.2	65.672
866.3	65.6733
866.4	65.6747
866.5	65.6761
866.6	65.6775
866.7	65.6788
866.8	65.6802
866.9	65.6816
867	65.6829
867.1	65.6843
867.2	65.6857
867.3	65.687
867.4	65.6884
867.5	65.6898
867.6	65.6911
867.7	65.6925
867.8	65.6939
867.9	65.6952
868	65.6966
868.1	65.698
868.2	65.6993
868.3	65.7007
868.4	65.7021
868.5	65.7034
868.6	65.7048
868.7	65.7062
868.8	65.7075
868.9	65.7089
869	65.7103
869.1	65.7116
869.2	65.713
869.3	65.7144
869.4	65.7157
869.5	65.7171
869.6	65.7185
869.7	65.7198
869.8	65.7212
869.9	65.7225
870	65.7239
870.1	65.7253
870.2	65.7266
870.3	65.728
870.4	65.7294
870.5	65.7307
870.6	65.7321
870.7	65.7335
870.8	65.7348
870.9	65.7362
871	65.7375
871.1	65.7389
871.2	65.7403
871.3	65.7416
871.4	65.743
871.5	65.7444
871.6	65.7457
871.7	65.7471
871.8	65.7485
871.9	65.7498
872	65.7512
872.1	65.7525
872.2	65.7539
872.3	65.7553
872.4	65.7566
872.5	65.758
872.6	65.7593
872.7	65.7607
872.8	65.7621
872.9	65.7634
873	65.7648
873.1	65.7662
873.2	65.7675
873.3	65.7689
873.4	65.7702
873.5	65.7716
873.6	65.773
873.7	65.7743
873.8	65.7757
873.9	65.777
874	65.7784
874.1	65.7798
874.2	65.7811
874.3	65.7825
874.4	65.7838
874.5	65.7852
874.6	65.7865
874.7	65.7879
874.8	65.7893
874.9	65.7906
875	65.792
875.1	65.7933
875.2	65.7947
875.3	65.7961
875.4	65.7974
875.5	65.7988
875.6	65.8001
875.7	65.8015
875.8	65.8028
875.9	65.8042
876	65.8056
876.1	65.8069
876.2	65.8083
876.3	65.8096
876.4	65.811
876.5	65.8124
876.6	65.8137
876.7	65.8151
876.8	65.8164
876.9	65.8178
877	65.8191
877.1	65.8205
877.2	65.8218
