W	Pred
3133.3	82.4512
3133.4	82.4516
3133.5	82.4521
3133.6	82.4525
3133.7	82.453
3133.8	82.4534
3133.9	82.4539
3134	82.4543
3134.1	82.4547
3134.2	82.4552
3134.3	82.4556
3134.4	82.4561
3134.5	82.4565
3134.6	82.457
3134.7	82.4574
3134.8	82.4579
3134.9	82.4583
3135	82.4588
3135.1	82.4592
3135.2	82.4597
3135.3	82.4601
3135.4	82.4605
3135.5	82.461
3135.6	82.4614
3135.7	82.4619
3135.8	82.4623
3135.9	82.4628
3136	82.4632
3136.1	82.4637
3136.2	82.4641
3136.3	82.4646
3136.4	82.465
3136.5	82.4654
3136.6	82.4659
3136.7	82.4663
3136.8	82.4668
3136.9	82.4672
3137	82.4677
3137.1	82.4681
3137.2	82.4686
3137.3	82.469
3137.4	82.4695
3137.5	82.4699
3137.6	82.4704
3137.7	82.4708
3137.8	82.4712
3137.9	82.4717
3138	82.4721
3138.1	82.4726
3138.2	82.473
3138.3	82.4735
3138.4	82.4739
3138.5	82.4744
3138.6	82.4748
3138.7	82.4753
3138.8	82.4757
3138.9	82.4761
3139	82.4766
3139.1	82.477
3139.2	82.4775
3139.3	82.4779
3139.4	82.4784
3139.5	82.4788
3139.6	82.4793
3139.7	82.4797
3139.8	82.4802
3139.9	82.4806
3140	82.481
3140.1	82.4815
3140.2	82.4819
3140.3	82.4824
3140.4	82.4828
3140.5	82.4833
3140.6	82.4837
3140.7	82.4842
3140.8	82.4846
3140.9	82.4851
3141	82.4855
3141.1	82.4859
3141.2	82.4864
3141.3	82.4868
3141.4	82.4873
3141.5	82.4877
3141.6	82.4882
3141.7	82.4886
3141.8	82.4891
3141.9	82.4895
3142	82.4899
3142.1	82.4904
3142.2	82.4908
3142.3	82.4913
3142.4	82.4917
3142.5	82.4922
3142.6	82.4926
3142.7	82.4931
3142.8	82.4935
3142.9	82.494
3143	82.4944
3143.1	82.4948
3143.2	82.4953
3143.3	82.4957
3143.4	82.4962
3143.5	82.4966
3143.6	82.4971
3143.7	82.4975
3143.8	82.498
3143.9	82.4984
3144	82.4988
3144.1	82.4993
3144.2	82.4997
3144.3	82.5002
3144.4	82.5006
3144.5	82.5011
3144.6	82.5015
3144.7	82.502
3144.8	82.5024
3144.9	82.5029
3145	82.5033
3145.1	82.5037
3145.2	82.5042
3145.3	82.5046
3145.4	82.5051
3145.5	82.5055
3145.6	82.506
3145.7	82.5064
3145.8	82.5069
3145.9	82.5073
3146	82.5077
3146.1	82.5082
3146.2	82.5086
3146.3	82.5091
3146.4	82.5095
3146.5	82.51
3146.6	82.5104
3146.7	82.5109
3146.8	82.5113
3146.9	82.5117
3147	82.5122
3147.1	82.5126
3147.2	82.5131
3147.3	82.5135
3147.4	82.514
3147.5	82.5144
3147.6	82.5149
3147.7	82.5153
3147.8	82.5157
3147.9	82.5162
3148	82.5166
3148.1	82.5171
3148.2	82.5175
3148.3	82.518
3148.4	82.5184
3148.5	82.5189
3148.6	82.5193
3148.7	82.5197
3148.8	82.5202
3148.9	82.5206
3149	82.5211
3149.1	82.5215
3149.2	82.522
3149.3	82.5224
3149.4	82.5229
3149.5	82.5233
3149.6	82.5237
3149.7	82.5242
3149.8	82.5246
3149.9	82.5251
3150	82.5255
3150.1	82.526
3150.2	82.5264
3150.3	82.5269
3150.4	82.5273
3150.5	82.5277
3150.6	82.5282
3150.7	82.5286
3150.8	82.5291
3150.9	82.5295
3151	82.53
3151.1	82.5304
3151.2	82.5308
3151.3	82.5313
3151.4	82.5317
3151.5	82.5322
3151.6	82.5326
3151.7	82.5331
3151.8	82.5335
3151.9	82.534
3152	82.5344
3152.1	82.5348
3152.2	82.5353
3152.3	82.5357
3152.4	82.5362
3152.5	82.5366
3152.6	82.5371
3152.7	82.5375
3152.8	82.538
3152.9	82.5384
3153	82.5388
3153.1	82.5393
3153.2	82.5397
3153.3	82.5402
3153.4	82.5406
3153.5	82.5411
3153.6	82.5415
3153.7	82.5419
3153.8	82.5424
3153.9	82.5428
3154	82.5433
3154.1	82.5437
3154.2	82.5442
3154.3	82.5446
3154.4	82.5451
3154.5	82.5455
3154.6	82.5459
3154.7	82.5464
3154.8	82.5468
3154.9	82.5473
3155	82.5477
3155.1	82.5482
3155.2	82.5486
3155.3	82.549
3155.4	82.5495
3155.5	82.5499
3155.6	82.5504
3155.7	82.5508
3155.8	82.5513
3155.9	82.5517
3156	82.5522
3156.1	82.5526
3156.2	82.553
3156.3	82.5535
3156.4	82.5539
3156.5	82.5544
3156.6	82.5548
3156.7	82.5553
3156.8	82.5557
3156.9	82.5561
3157	82.5566
3157.1	82.557
3157.2	82.5575
3157.3	82.5579
3157.4	82.5584
3157.5	82.5588
3157.6	82.5592
3157.7	82.5597
3157.8	82.5601
3157.9	82.5606
3158	82.561
3158.1	82.5615
3158.2	82.5619
3158.3	82.5623
3158.4	82.5628
3158.5	82.5632
3158.6	82.5637
3158.7	82.5641
3158.8	82.5646
3158.9	82.565
3159	82.5655
3159.1	82.5659
3159.2	82.5663
3159.3	82.5668
3159.4	82.5672
3159.5	82.5677
3159.6	82.5681
3159.7	82.5686
3159.8	82.569
3159.9	82.5694
3160	82.5699
3160.1	82.5703
3160.2	82.5708
3160.3	82.5712
3160.4	82.5717
3160.5	82.5721
3160.6	82.5725
3160.7	82.573
3160.8	82.5734
3160.9	82.5739
3161	82.5743
3161.1	82.5748
3161.2	82.5752
3161.3	82.5756
3161.4	82.5761
3161.5	82.5765
3161.6	82.577
3161.7	82.5774
3161.8	82.5779
3161.9	82.5783
3162	82.5787
3162.1	82.5792
3162.2	82.5796
3162.3	82.5801
3162.4	82.5805
3162.5	82.581
3162.6	82.5814
3162.7	82.5818
3162.8	82.5823
3162.9	82.5827
3163	82.5832
3163.1	82.5836
3163.2	82.5841
3163.3	82.5845
3163.4	82.5849
3163.5	82.5854
3163.6	82.5858
3163.7	82.5863
3163.8	82.5867
3163.9	82.5872
3164	82.5876
3164.1	82.588
3164.2	82.5885
3164.3	82.5889
3164.4	82.5894
3164.5	82.5898
3164.6	82.5903
3164.7	82.5907
3164.8	82.5911
3164.9	82.5916
3165	82.592
3165.1	82.5925
3165.2	82.5929
3165.3	82.5933
3165.4	82.5938
3165.5	82.5942
3165.6	82.5947
3165.7	82.5951
3165.8	82.5956
3165.9	82.596
3166	82.5964
3166.1	82.5969
3166.2	82.5973
3166.3	82.5978
3166.4	82.5982
3166.5	82.5987
3166.6	82.5991
3166.7	82.5995
3166.8	82.6
3166.9	82.6004
3167	82.6009
3167.1	82.6013
3167.2	82.6018
3167.3	82.6022
3167.4	82.6026
3167.5	82.6031
3167.6	82.6035
3167.7	82.604
3167.8	82.6044
3167.9	82.6048
3168	82.6053
3168.1	82.6057
3168.2	82.6062
3168.3	82.6066
3168.4	82.6071
3168.5	82.6075
3168.6	82.6079
3168.7	82.6084
3168.8	82.6088
3168.9	82.6093
3169	82.6097
3169.1	82.6102
3169.2	82.6106
3169.3	82.611
3169.4	82.6115
3169.5	82.6119
3169.6	82.6124
3169.7	82.6128
3169.8	82.6132
3169.9	82.6137
3170	82.6141
3170.1	82.6146
3170.2	82.615
3170.3	82.6155
3170.4	82.6159
3170.5	82.6163
3170.6	82.6168
3170.7	82.6172
3170.8	82.6177
3170.9	82.6181
3171	82.6185
3171.1	82.619
3171.2	82.6194
3171.3	82.6199
3171.4	82.6203
3171.5	82.6208
3171.6	82.6212
3171.7	82.6216
3171.8	82.6221
3171.9	82.6225
3172	82.623
3172.1	82.6234
3172.2	82.6239
3172.3	82.6243
3172.4	82.6247
3172.5	82.6252
3172.6	82.6256
3172.7	82.6261
3172.8	82.6265
3172.9	82.6269
3173	82.6274
3173.1	82.6278
3173.2	82.6283
3173.3	82.6287
3173.4	82.6291
3173.5	82.6296
3173.6	82.63
3173.7	82.6305
3173.8	82.6309
3173.9	82.6314
3174	82.6318
3174.1	82.6322
3174.2	82.6327
3174.3	82.6331
3174.4	82.6336
3174.5	82.634
3174.6	82.6344
3174.7	82.6349
3174.8	82.6353
3174.9	82.6358
3175	82.6362
3175.1	82.6367
3175.2	82.6371
3175.3	82.6375
3175.4	82.638
3175.5	82.6384
3175.6	82.6389
3175.7	82.6393
3175.8	82.6397
3175.9	82.6402
3176	82.6406
3176.1	82.6411
3176.2	82.6415
3176.3	82.6419
3176.4	82.6424
3176.5	82.6428
3176.6	82.6433
3176.7	82.6437
3176.8	82.6442
3176.9	82.6446
3177	82.645
3177.1	82.6455
3177.2	82.6459
3177.3	82.6464
3177.4	82.6468
3177.5	82.6472
3177.6	82.6477
3177.7	82.6481
3177.8	82.6486
3177.9	82.649
3178	82.6494
3178.1	82.6499
3178.2	82.6503
3178.3	82.6508
3178.4	82.6512
3178.5	82.6517
3178.6	82.6521
3178.7	82.6525
3178.8	82.653
3178.9	82.6534
3179	82.6539
3179.1	82.6543
3179.2	82.6547
3179.3	82.6552
3179.4	82.6556
3179.5	82.6561
3179.6	82.6565
3179.7	82.6569
3179.8	82.6574
3179.9	82.6578
3180	82.6583
3180.1	82.6587
3180.2	82.6591
3180.3	82.6596
3180.4	82.66
3180.5	82.6605
3180.6	82.6609
3180.7	82.6614
3180.8	82.6618
3180.9	82.6622
3181	82.6627
3181.1	82.6631
3181.2	82.6636
3181.3	82.664
3181.4	82.6644
3181.5	82.6649
3181.6	82.6653
3181.7	82.6658
3181.8	82.6662
3181.9	82.6666
3182	82.6671
3182.1	82.6675
3182.2	82.668
3182.3	82.6684
3182.4	82.6688
3182.5	82.6693
3182.6	82.6697
3182.7	82.6702
3182.8	82.6706
3182.9	82.671
3183	82.6715
3183.1	82.6719
3183.2	82.6724
3183.3	82.6728
3183.4	82.6732
3183.5	82.6737
3183.6	82.6741
3183.7	82.6746
3183.8	82.675
3183.9	82.6754
3184	82.6759
3184.1	82.6763
3184.2	82.6768
3184.3	82.6772
3184.4	82.6776
3184.5	82.6781
3184.6	82.6785
3184.7	82.679
3184.8	82.6794
3184.9	82.6798
3185	82.6803
3185.1	82.6807
3185.2	82.6812
3185.3	82.6816
3185.4	82.6821
3185.5	82.6825
3185.6	82.6829
3185.7	82.6834
3185.8	82.6838
3185.9	82.6843
3186	82.6847
3186.1	82.6851
3186.2	82.6856
3186.3	82.686
3186.4	82.6865
3186.5	82.6869
3186.6	82.6873
3186.7	82.6878
3186.8	82.6882
3186.9	82.6887
3187	82.6891
3187.1	82.6895
3187.2	82.69
3187.3	82.6904
3187.4	82.6909
3187.5	82.6913
3187.6	82.6917
3187.7	82.6922
3187.8	82.6926
3187.9	82.6931
3188	82.6935
3188.1	82.6939
3188.2	82.6944
3188.3	82.6948
3188.4	82.6953
3188.5	82.6957
3188.6	82.6961
3188.7	82.6966
3188.8	82.697
3188.9	82.6974
3189	82.6979
3189.1	82.6983
3189.2	82.6988
3189.3	82.6992
3189.4	82.6996
3189.5	82.7001
3189.6	82.7005
3189.7	82.701
3189.8	82.7014
3189.9	82.7018
3190	82.7023
3190.1	82.7027
3190.2	82.7032
3190.3	82.7036
3190.4	82.704
3190.5	82.7045
3190.6	82.7049
3190.7	82.7054
3190.8	82.7058
3190.9	82.7062
3191	82.7067
3191.1	82.7071
3191.2	82.7076
3191.3	82.708
3191.4	82.7084
3191.5	82.7089
3191.6	82.7093
3191.7	82.7098
3191.8	82.7102
3191.9	82.7106
3192	82.7111
3192.1	82.7115
3192.2	82.712
3192.3	82.7124
3192.4	82.7128
3192.5	82.7133
3192.6	82.7137
3192.7	82.7142
3192.8	82.7146
3192.9	82.715
3193	82.7155
3193.1	82.7159
3193.2	82.7163
3193.3	82.7168
3193.4	82.7172
3193.5	82.7177
3193.6	82.7181
3193.7	82.7185
3193.8	82.719
3193.9	82.7194
3194	82.7199
3194.1	82.7203
3194.2	82.7207
3194.3	82.7212
3194.4	82.7216
3194.5	82.7221
3194.6	82.7225
3194.7	82.7229
3194.8	82.7234
3194.9	82.7238
3195	82.7243
3195.1	82.7247
3195.2	82.7251
3195.3	82.7256
3195.4	82.726
3195.5	82.7264
3195.6	82.7269
3195.7	82.7273
3195.8	82.7278
3195.9	82.7282
3196	82.7286
3196.1	82.7291
3196.2	82.7295
3196.3	82.73
3196.4	82.7304
3196.5	82.7308
3196.6	82.7313
3196.7	82.7317
3196.8	82.7322
3196.9	82.7326
3197	82.733
3197.1	82.7335
3197.2	82.7339
3197.3	82.7344
3197.4	82.7348
3197.5	82.7352
3197.6	82.7357
3197.7	82.7361
3197.8	82.7365
3197.9	82.737
3198	82.7374
3198.1	82.7379
3198.2	82.7383
3198.3	82.7387
3198.4	82.7392
3198.5	82.7396
3198.6	82.7401
3198.7	82.7405
3198.8	82.7409
3198.9	82.7414
3199	82.7418
3199.1	82.7422
3199.2	82.7427
3199.3	82.7431
3199.4	82.7436
3199.5	82.744
3199.6	82.7444
3199.7	82.7449
3199.8	82.7453
3199.9	82.7458
3200	82.7462
3200.1	82.7466
3200.2	82.7471
3200.3	82.7475
3200.4	82.7479
3200.5	82.7484
3200.6	82.7488
3200.7	82.7493
3200.8	82.7497
3200.9	82.7501
3201	82.7506
3201.1	82.751
3201.2	82.7515
3201.3	82.7519
3201.4	82.7523
3201.5	82.7528
3201.6	82.7532
3201.7	82.7536
3201.8	82.7541
3201.9	82.7545
3202	82.755
3202.1	82.7554
3202.2	82.7558
3202.3	82.7563
3202.4	82.7567
3202.5	82.7572
3202.6	82.7576
3202.7	82.758
3202.8	82.7585
3202.9	82.7589
3203	82.7593
3203.1	82.7598
3203.2	82.7602
3203.3	82.7607
3203.4	82.7611
3203.5	82.7615
3203.6	82.762
3203.7	82.7624
3203.8	82.7629
3203.9	82.7633
3204	82.7637
3204.1	82.7642
3204.2	82.7646
3204.3	82.765
3204.4	82.7655
3204.5	82.7659
3204.6	82.7664
3204.7	82.7668
3204.8	82.7672
3204.9	82.7677
3205	82.7681
3205.1	82.7685
3205.2	82.769
3205.3	82.7694
3205.4	82.7699
3205.5	82.7703
3205.6	82.7707
3205.7	82.7712
3205.8	82.7716
3205.9	82.772
3206	82.7725
3206.1	82.7729
3206.2	82.7734
3206.3	82.7738
3206.4	82.7742
3206.5	82.7747
3206.6	82.7751
3206.7	82.7756
3206.8	82.776
3206.9	82.7764
3207	82.7769
3207.1	82.7773
3207.2	82.7777
3207.3	82.7782
3207.4	82.7786
3207.5	82.7791
3207.6	82.7795
3207.7	82.7799
3207.8	82.7804
3207.9	82.7808
3208	82.7812
3208.1	82.7817
3208.2	82.7821
3208.3	82.7826
3208.4	82.783
3208.5	82.7834
3208.6	82.7839
3208.7	82.7843
3208.8	82.7847
3208.9	82.7852
3209	82.7856
3209.1	82.7861
3209.2	82.7865
3209.3	82.7869
3209.4	82.7874
3209.5	82.7878
3209.6	82.7882
3209.7	82.7887
3209.8	82.7891
3209.9	82.7896
3210	82.79
3210.1	82.7904
3210.2	82.7909
3210.3	82.7913
3210.4	82.7917
3210.5	82.7922
3210.6	82.7926
3210.7	82.7931
3210.8	82.7935
3210.9	82.7939
3211	82.7944
3211.1	82.7948
3211.2	82.7952
3211.3	82.7957
3211.4	82.7961
3211.5	82.7966
3211.6	82.797
3211.7	82.7974
3211.8	82.7979
3211.9	82.7983
3212	82.7987
3212.1	82.7992
3212.2	82.7996
3212.3	82.8
3212.4	82.8005
3212.5	82.8009
3212.6	82.8014
3212.7	82.8018
3212.8	82.8022
3212.9	82.8027
3213	82.8031
3213.1	82.8035
3213.2	82.804
3213.3	82.8044
3213.4	82.8049
3213.5	82.8053
3213.6	82.8057
3213.7	82.8062
3213.8	82.8066
3213.9	82.807
3214	82.8075
3214.1	82.8079
3214.2	82.8084
3214.3	82.8088
3214.4	82.8092
3214.5	82.8097
3214.6	82.8101
3214.7	82.8105
3214.8	82.811
3214.9	82.8114
3215	82.8118
3215.1	82.8123
3215.2	82.8127
3215.3	82.8132
3215.4	82.8136
3215.5	82.814
3215.6	82.8145
3215.7	82.8149
3215.8	82.8153
3215.9	82.8158
3216	82.8162
3216.1	82.8167
3216.2	82.8171
3216.3	82.8175
3216.4	82.818
3216.5	82.8184
3216.6	82.8188
3216.7	82.8193
3216.8	82.8197
3216.9	82.8201
3217	82.8206
3217.1	82.821
3217.2	82.8215
3217.3	82.8219
3217.4	82.8223
3217.5	82.8228
3217.6	82.8232
3217.7	82.8236
3217.8	82.8241
3217.9	82.8245
3218	82.8249
3218.1	82.8254
3218.2	82.8258
3218.3	82.8263
3218.4	82.8267
3218.5	82.8271
3218.6	82.8276
3218.7	82.828
3218.8	82.8284
3218.9	82.8289
3219	82.8293
3219.1	82.8297
3219.2	82.8302
3219.3	82.8306
3219.4	82.8311
3219.5	82.8315
3219.6	82.8319
3219.7	82.8324
3219.8	82.8328
3219.9	82.8332
3220	82.8337
3220.1	82.8341
3220.2	82.8345
3220.3	82.835
3220.4	82.8354
3220.5	82.8359
3220.6	82.8363
3220.7	82.8367
3220.8	82.8372
3220.9	82.8376
3221	82.838
3221.1	82.8385
3221.2	82.8389
3221.3	82.8393
3221.4	82.8398
3221.5	82.8402
3221.6	82.8407
3221.7	82.8411
3221.8	82.8415
3221.9	82.842
3222	82.8424
3222.1	82.8428
3222.2	82.8433
3222.3	82.8437
3222.4	82.8441
3222.5	82.8446
3222.6	82.845
3222.7	82.8455
3222.8	82.8459
3222.9	82.8463
3223	82.8468
3223.1	82.8472
3223.2	82.8476
3223.3	82.8481
3223.4	82.8485
3223.5	82.8489
3223.6	82.8494
3223.7	82.8498
3223.8	82.8502
3223.9	82.8507
3224	82.8511
3224.1	82.8516
3224.2	82.852
3224.3	82.8524
3224.4	82.8529
3224.5	82.8533
3224.6	82.8537
3224.7	82.8542
3224.8	82.8546
3224.9	82.855
3225	82.8555
3225.1	82.8559
3225.2	82.8563
3225.3	82.8568
3225.4	82.8572
3225.5	82.8577
3225.6	82.8581
3225.7	82.8585
3225.8	82.859
3225.9	82.8594
3226	82.8598
3226.1	82.8603
3226.2	82.8607
3226.3	82.8611
3226.4	82.8616
3226.5	82.862
3226.6	82.8624
3226.7	82.8629
3226.8	82.8633
3226.9	82.8638
3227	82.8642
3227.1	82.8646
3227.2	82.8651
3227.3	82.8655
3227.4	82.8659
3227.5	82.8664
3227.6	82.8668
3227.7	82.8672
3227.8	82.8677
3227.9	82.8681
3228	82.8685
3228.1	82.869
3228.2	82.8694
3228.3	82.8698
3228.4	82.8703
3228.5	82.8707
3228.6	82.8712
3228.7	82.8716
3228.8	82.872
3228.9	82.8725
3229	82.8729
3229.1	82.8733
3229.2	82.8738
3229.3	82.8742
3229.4	82.8746
3229.5	82.8751
3229.6	82.8755
3229.7	82.8759
3229.8	82.8764
3229.9	82.8768
3230	82.8772
3230.1	82.8777
3230.2	82.8781
3230.3	82.8786
3230.4	82.879
3230.5	82.8794
3230.6	82.8799
3230.7	82.8803
3230.8	82.8807
3230.9	82.8812
3231	82.8816
3231.1	82.882
3231.2	82.8825
3231.3	82.8829
3231.4	82.8833
3231.5	82.8838
3231.6	82.8842
3231.7	82.8846
3231.8	82.8851
3231.9	82.8855
3232	82.886
3232.1	82.8864
3232.2	82.8868
3232.3	82.8873
3232.4	82.8877
3232.5	82.8881
3232.6	82.8886
3232.7	82.889
3232.8	82.8894
3232.9	82.8899
3233	82.8903
3233.1	82.8907
3233.2	82.8912
3233.3	82.8916
3233.4	82.892
3233.5	82.8925
3233.6	82.8929
3233.7	82.8933
3233.8	82.8938
3233.9	82.8942
3234	82.8946
3234.1	82.8951
3234.2	82.8955
3234.3	82.896
3234.4	82.8964
3234.5	82.8968
3234.6	82.8973
3234.7	82.8977
3234.8	82.8981
3234.9	82.8986
3235	82.899
3235.1	82.8994
3235.2	82.8999
3235.3	82.9003
3235.4	82.9007
3235.5	82.9012
3235.6	82.9016
3235.7	82.902
3235.8	82.9025
3235.9	82.9029
3236	82.9033
3236.1	82.9038
3236.2	82.9042
3236.3	82.9046
3236.4	82.9051
3236.5	82.9055
3236.6	82.9059
3236.7	82.9064
3236.8	82.9068
3236.9	82.9073
3237	82.9077
3237.1	82.9081
3237.2	82.9086
3237.3	82.909
3237.4	82.9094
3237.5	82.9099
3237.6	82.9103
3237.7	82.9107
3237.8	82.9112
3237.9	82.9116
3238	82.912
3238.1	82.9125
3238.2	82.9129
3238.3	82.9133
3238.4	82.9138
3238.5	82.9142
3238.6	82.9146
3238.7	82.9151
3238.8	82.9155
3238.9	82.9159
3239	82.9164
3239.1	82.9168
3239.2	82.9172
3239.3	82.9177
3239.4	82.9181
3239.5	82.9185
3239.6	82.919
3239.7	82.9194
3239.8	82.9198
3239.9	82.9203
3240	82.9207
3240.1	82.9211
3240.2	82.9216
3240.3	82.922
3240.4	82.9224
3240.5	82.9229
3240.6	82.9233
3240.7	82.9238
3240.8	82.9242
3240.9	82.9246
3241	82.9251
3241.1	82.9255
3241.2	82.9259
3241.3	82.9264
3241.4	82.9268
3241.5	82.9272
3241.6	82.9277
3241.7	82.9281
3241.8	82.9285
3241.9	82.929
3242	82.9294
3242.1	82.9298
3242.2	82.9303
3242.3	82.9307
3242.4	82.9311
3242.5	82.9316
3242.6	82.932
3242.7	82.9324
3242.8	82.9329
3242.9	82.9333
3243	82.9337
3243.1	82.9342
3243.2	82.9346
3243.3	82.935
3243.4	82.9355
3243.5	82.9359
3243.6	82.9363
3243.7	82.9368
3243.8	82.9372
3243.9	82.9376
3244	82.9381
3244.1	82.9385
3244.2	82.9389
3244.3	82.9394
3244.4	82.9398
3244.5	82.9402
3244.6	82.9407
3244.7	82.9411
3244.8	82.9415
3244.9	82.942
3245	82.9424
3245.1	82.9428
3245.2	82.9433
3245.3	82.9437
3245.4	82.9441
3245.5	82.9446
3245.6	82.945
3245.7	82.9454
3245.8	82.9459
3245.9	82.9463
3246	82.9467
3246.1	82.9472
3246.2	82.9476
3246.3	82.948
3246.4	82.9485
3246.5	82.9489
3246.6	82.9493
3246.7	82.9498
3246.8	82.9502
3246.9	82.9506
3247	82.9511
3247.1	82.9515
3247.2	82.9519
3247.3	82.9524
3247.4	82.9528
3247.5	82.9532
3247.6	82.9537
3247.7	82.9541
3247.8	82.9545
3247.9	82.955
3248	82.9554
3248.1	82.9558
3248.2	82.9563
3248.3	82.9567
3248.4	82.9571
3248.5	82.9576
3248.6	82.958
3248.7	82.9584
3248.8	82.9589
3248.9	82.9593
3249	82.9597
3249.1	82.9602
3249.2	82.9606
3249.3	82.961
3249.4	82.9615
3249.5	82.9619
3249.6	82.9623
3249.7	82.9628
3249.8	82.9632
3249.9	82.9636
3250	82.9641
3250.1	82.9645
3250.2	82.9649
3250.3	82.9654
3250.4	82.9658
3250.5	82.9662
3250.6	82.9667
3250.7	82.9671
3250.8	82.9675
3250.9	82.968
3251	82.9684
3251.1	82.9688
3251.2	82.9693
3251.3	82.9697
3251.4	82.9701
3251.5	82.9706
3251.6	82.971
3251.7	82.9714
3251.8	82.9719
3251.9	82.9723
3252	82.9727
3252.1	82.9732
3252.2	82.9736
3252.3	82.974
3252.4	82.9745
3252.5	82.9749
3252.6	82.9753
3252.7	82.9758
3252.8	82.9762
3252.9	82.9766
3253	82.9771
3253.1	82.9775
3253.2	82.9779
3253.3	82.9784
3253.4	82.9788
3253.5	82.9792
3253.6	82.9796
3253.7	82.9801
3253.8	82.9805
3253.9	82.9809
3254	82.9814
3254.1	82.9818
3254.2	82.9822
3254.3	82.9827
3254.4	82.9831
3254.5	82.9835
3254.6	82.984
3254.7	82.9844
3254.8	82.9848
3254.9	82.9853
3255	82.9857
3255.1	82.9861
3255.2	82.9866
3255.3	82.987
3255.4	82.9874
3255.5	82.9879
3255.6	82.9883
3255.7	82.9887
3255.8	82.9892
3255.9	82.9896
3256	82.99
3256.1	82.9905
3256.2	82.9909
3256.3	82.9913
3256.4	82.9918
3256.5	82.9922
3256.6	82.9926
3256.7	82.9931
3256.8	82.9935
3256.9	82.9939
3257	82.9944
3257.1	82.9948
3257.2	82.9952
3257.3	82.9956
3257.4	82.9961
3257.5	82.9965
3257.6	82.9969
3257.7	82.9974
3257.8	82.9978
3257.9	82.9982
3258	82.9987
3258.1	82.9991
3258.2	82.9995
3258.3	83
3258.4	83.0004
3258.5	83.0008
3258.6	83.0013
3258.7	83.0017
3258.8	83.0021
3258.9	83.0026
3259	83.003
3259.1	83.0034
3259.2	83.0039
3259.3	83.0043
3259.4	83.0047
3259.5	83.0052
3259.6	83.0056
3259.7	83.006
3259.8	83.0064
3259.9	83.0069
3260	83.0073
3260.1	83.0077
3260.2	83.0082
3260.3	83.0086
3260.4	83.009
3260.5	83.0095
3260.6	83.0099
3260.7	83.0103
3260.8	83.0108
3260.9	83.0112
3261	83.0116
3261.1	83.0121
3261.2	83.0125
3261.3	83.0129
3261.4	83.0134
3261.5	83.0138
3261.6	83.0142
3261.7	83.0147
3261.8	83.0151
3261.9	83.0155
3262	83.0159
3262.1	83.0164
3262.2	83.0168
3262.3	83.0172
3262.4	83.0177
3262.5	83.0181
3262.6	83.0185
3262.7	83.019
3262.8	83.0194
3262.9	83.0198
3263	83.0203
3263.1	83.0207
3263.2	83.0211
3263.3	83.0216
3263.4	83.022
3263.5	83.0224
3263.6	83.0229
3263.7	83.0233
3263.8	83.0237
3263.9	83.0241
3264	83.0246
3264.1	83.025
3264.2	83.0254
3264.3	83.0259
3264.4	83.0263
3264.5	83.0267
3264.6	83.0272
3264.7	83.0276
3264.8	83.028
3264.9	83.0285
3265	83.0289
3265.1	83.0293
3265.2	83.0298
3265.3	83.0302
3265.4	83.0306
3265.5	83.0311
3265.6	83.0315
3265.7	83.0319
3265.8	83.0323
3265.9	83.0328
3266	83.0332
3266.1	83.0336
3266.2	83.0341
3266.3	83.0345
3266.4	83.0349
3266.5	83.0354
3266.6	83.0358
3266.7	83.0362
3266.8	83.0367
3266.9	83.0371
3267	83.0375
3267.1	83.038
3267.2	83.0384
3267.3	83.0388
3267.4	83.0392
3267.5	83.0397
3267.6	83.0401
3267.7	83.0405
3267.8	83.041
3267.9	83.0414
3268	83.0418
3268.1	83.0423
3268.2	83.0427
3268.3	83.0431
3268.4	83.0436
3268.5	83.044
3268.6	83.0444
3268.7	83.0448
3268.8	83.0453
3268.9	83.0457
3269	83.0461
3269.1	83.0466
3269.2	83.047
3269.3	83.0474
3269.4	83.0479
3269.5	83.0483
3269.6	83.0487
3269.7	83.0492
3269.8	83.0496
3269.9	83.05
3270	83.0504
3270.1	83.0509
3270.2	83.0513
3270.3	83.0517
3270.4	83.0522
3270.5	83.0526
3270.6	83.053
3270.7	83.0535
3270.8	83.0539
3270.9	83.0543
3271	83.0548
3271.1	83.0552
3271.2	83.0556
3271.3	83.056
3271.4	83.0565
3271.5	83.0569
3271.6	83.0573
3271.7	83.0578
3271.8	83.0582
3271.9	83.0586
3272	83.0591
3272.1	83.0595
3272.2	83.0599
3272.3	83.0604
3272.4	83.0608
3272.5	83.0612
3272.6	83.0616
3272.7	83.0621
3272.8	83.0625
3272.9	83.0629
3273	83.0634
3273.1	83.0638
3273.2	83.0642
3273.3	83.0647
3273.4	83.0651
3273.5	83.0655
3273.6	83.066
3273.7	83.0664
3273.8	83.0668
3273.9	83.0672
3274	83.0677
3274.1	83.0681
3274.2	83.0685
3274.3	83.069
3274.4	83.0694
3274.5	83.0698
3274.6	83.0703
3274.7	83.0707
3274.8	83.0711
3274.9	83.0715
3275	83.072
3275.1	83.0724
3275.2	83.0728
3275.3	83.0733
3275.4	83.0737
3275.5	83.0741
3275.6	83.0746
3275.7	83.075
3275.8	83.0754
3275.9	83.0759
3276	83.0763
3276.1	83.0767
3276.2	83.0771
3276.3	83.0776
3276.4	83.078
3276.5	83.0784
3276.6	83.0789
3276.7	83.0793
3276.8	83.0797
3276.9	83.0802
3277	83.0806
3277.1	83.081
3277.2	83.0814
3277.3	83.0819
3277.4	83.0823
