W	Pred
1174.2	68.9382
1174.3	68.9393
1174.4	68.9404
1174.5	68.9414
1174.6	68.9425
1174.7	68.9436
1174.8	68.9446
1174.9	68.9457
1175	68.9468
1175.1	68.9479
1175.2	68.9489
1175.3	68.95
1175.4	68.9511
1175.5	68.9521
1175.6	68.9532
1175.7	68.9543
1175.8	68.9554
1175.9	68.9564
1176	68.9575
1176.1	68.9586
1176.2	68.9596
1176.3	68.9607
1176.4	68.9618
1176.5	68.9629
1176.6	68.9639
1176.7	68.965
1176.8	68.9661
1176.9	68.9671
1177	68.9682
1177.1	68.9693
1177.2	68.9703
1177.3	68.9714
1177.4	68.9725
1177.5	68.9736
1177.6	68.9746
1177.7	68.9757
1177.8	68.9768
1177.9	68.9778
1178	68.9789
1178.1	68.98
1178.2	68.981
1178.3	68.9821
1178.4	68.9832
1178.5	68.9843
1178.6	68.9853
1178.7	68.9864
1178.8	68.9875
1178.9	68.9885
1179	68.9896
1179.1	68.9907
1179.2	68.9917
1179.3	68.9928
1179.4	68.9939
1179.5	68.9949
1179.6	68.996
1179.7	68.9971
1179.8	68.9981
1179.9	68.9992
1180	69.0003
1180.1	69.0013
1180.2	69.0024
1180.3	69.0035
1180.4	69.0046
1180.5	69.0056
1180.6	69.0067
1180.7	69.0078
1180.8	69.0088
1180.9	69.0099
1181	69.011
1181.1	69.012
1181.2	69.0131
1181.3	69.0142
1181.4	69.0152
1181.5	69.0163
1181.6	69.0174
1181.7	69.0184
1181.8	69.0195
1181.9	69.0206
1182	69.0216
1182.1	69.0227
1182.2	69.0238
1182.3	69.0248
1182.4	69.0259
1182.5	69.027
1182.6	69.028
1182.7	69.0291
1182.8	69.0302
1182.9	69.0312
1183	69.0323
1183.1	69.0334
1183.2	69.0344
1183.3	69.0355
1183.4	69.0366
1183.5	69.0376
1183.6	69.0387
1183.7	69.0398
1183.8	69.0408
1183.9	69.0419
1184	69.043
1184.1	69.044
1184.2	69.0451
1184.3	69.0461
1184.4	69.0472
1184.5	69.0483
1184.6	69.0493
1184.7	69.0504
1184.8	69.0515
1184.9	69.0525
1185	69.0536
1185.1	69.0547
1185.2	69.0557
1185.3	69.0568
1185.4	69.0579
1185.5	69.0589
1185.6	69.06
1185.7	69.0611
1185.8	69.0621
1185.9	69.0632
1186	69.0642
1186.1	69.0653
1186.2	69.0664
1186.3	69.0674
1186.4	69.0685
1186.5	69.0696
1186.6	69.0706
1186.7	69.0717
1186.8	69.0728
1186.9	69.0738
1187	69.0749
1187.1	69.0759
1187.2	69.077
1187.3	69.0781
1187.4	69.0791
1187.5	69.0802
1187.6	69.0813
1187.7	69.0823
1187.8	69.0834
1187.9	69.0845
1188	69.0855
1188.1	69.0866
1188.2	69.0876
1188.3	69.0887
1188.4	69.0898
1188.5	69.0908
1188.6	69.0919
1188.7	69.093
1188.8	69.094
1188.9	69.0951
1189	69.0961
1189.1	69.0972
1189.2	69.0983
1189.3	69.0993
1189.4	69.1004
1189.5	69.1014
1189.6	69.1025
1189.7	69.1036
1189.8	69.1046
1189.9	69.1057
1190	69.1068
1190.1	69.1078
1190.2	69.1089
1190.3	69.1099
1190.4	69.111
1190.5	69.1121
1190.6	69.1131
1190.7	69.1142
1190.8	69.1152
1190.9	69.1163
1191	69.1174
1191.1	69.1184
1191.2	69.1195
1191.3	69.1205
1191.4	69.1216
1191.5	69.1227
1191.6	69.1237
1191.7	69.1248
1191.8	69.1259
1191.9	69.1269
1192	69.128
1192.1	69.129
1192.2	69.1301
1192.3	69.1312
1192.4	69.1322
1192.5	69.1333
1192.6	69.1343
1192.7	69.1354
1192.8	69.1365
1192.9	69.1375
1193	69.1386
1193.1	69.1396
1193.2	69.1407
1193.3	69.1417
1193.4	69.1428
1193.5	69.1439
1193.6	69.1449
1193.7	69.146
1193.8	69.147
1193.9	69.1481
1194	69.1492
1194.1	69.1502
1194.2	69.1513
1194.3	69.1523
1194.4	69.1534
1194.5	69.1545
1194.6	69.1555
1194.7	69.1566
1194.8	69.1576
1194.9	69.1587
1195	69.1597
1195.1	69.1608
1195.2	69.1619
1195.3	69.1629
1195.4	69.164
1195.5	69.165
1195.6	69.1661
1195.7	69.1671
1195.8	69.1682
1195.9	69.1693
1196	69.1703
1196.1	69.1714
1196.2	69.1724
1196.3	69.1735
1196.4	69.1745
1196.5	69.1756
1196.6	69.1767
1196.7	69.1777
1196.8	69.1788
1196.9	69.1798
1197	69.1809
1197.1	69.1819
1197.2	69.183
1197.3	69.1841
1197.4	69.1851
1197.5	69.1862
1197.6	69.1872
1197.7	69.1883
1197.8	69.1893
1197.9	69.1904
1198	69.1915
1198.1	69.1925
1198.2	69.1936
1198.3	69.1946
1198.4	69.1957
1198.5	69.1967
1198.6	69.1978
1198.7	69.1988
1198.8	69.1999
1198.9	69.201
1199	69.202
1199.1	69.2031
1199.2	69.2041
1199.3	69.2052
1199.4	69.2062
1199.5	69.2073
1199.6	69.2083
1199.7	69.2094
1199.8	69.2105
1199.9	69.2115
1200	69.2126
1200.1	69.2136
1200.2	69.2147
1200.3	69.2157
1200.4	69.2168
1200.5	69.2178
1200.6	69.2189
1200.7	69.2199
1200.8	69.221
1200.9	69.2221
1201	69.2231
1201.1	69.2242
1201.2	69.2252
1201.3	69.2263
1201.4	69.2273
1201.5	69.2284
1201.6	69.2294
1201.7	69.2305
1201.8	69.2315
1201.9	69.2326
1202	69.2336
1202.1	69.2347
1202.2	69.2358
1202.3	69.2368
1202.4	69.2379
1202.5	69.2389
1202.6	69.24
1202.7	69.241
1202.8	69.2421
1202.9	69.2431
1203	69.2442
1203.1	69.2452
1203.2	69.2463
1203.3	69.2473
1203.4	69.2484
1203.5	69.2494
1203.6	69.2505
1203.7	69.2515
1203.8	69.2526
1203.9	69.2536
1204	69.2547
1204.1	69.2558
1204.2	69.2568
1204.3	69.2579
1204.4	69.2589
1204.5	69.26
1204.6	69.261
1204.7	69.2621
1204.8	69.2631
1204.9	69.2642
1205	69.2652
1205.1	69.2663
1205.2	69.2673
1205.3	69.2684
1205.4	69.2694
1205.5	69.2705
1205.6	69.2715
1205.7	69.2726
1205.8	69.2736
1205.9	69.2747
1206	69.2757
1206.1	69.2768
1206.2	69.2778
1206.3	69.2789
1206.4	69.2799
1206.5	69.281
1206.6	69.282
1206.7	69.2831
1206.8	69.2841
1206.9	69.2852
1207	69.2862
1207.1	69.2873
1207.2	69.2883
1207.3	69.2894
1207.4	69.2904
1207.5	69.2915
1207.6	69.2925
1207.7	69.2936
1207.8	69.2946
1207.9	69.2957
1208	69.2967
1208.1	69.2978
1208.2	69.2988
1208.3	69.2999
1208.4	69.3009
1208.5	69.302
1208.6	69.303
1208.7	69.3041
1208.8	69.3051
1208.9	69.3062
1209	69.3072
1209.1	69.3083
1209.2	69.3093
1209.3	69.3104
1209.4	69.3114
1209.5	69.3125
1209.6	69.3135
1209.7	69.3146
1209.8	69.3156
1209.9	69.3167
1210	69.3177
1210.1	69.3188
1210.2	69.3198
1210.3	69.3209
1210.4	69.3219
1210.5	69.3229
1210.6	69.324
1210.7	69.325
1210.8	69.3261
1210.9	69.3271
1211	69.3282
1211.1	69.3292
1211.2	69.3303
1211.3	69.3313
1211.4	69.3324
1211.5	69.3334
1211.6	69.3345
1211.7	69.3355
1211.8	69.3366
1211.9	69.3376
1212	69.3387
1212.1	69.3397
1212.2	69.3408
1212.3	69.3418
1212.4	69.3428
1212.5	69.3439
1212.6	69.3449
1212.7	69.346
1212.8	69.347
1212.9	69.3481
1213	69.3491
1213.1	69.3502
1213.2	69.3512
1213.3	69.3523
1213.4	69.3533
1213.5	69.3544
1213.6	69.3554
1213.7	69.3564
1213.8	69.3575
1213.9	69.3585
1214	69.3596
1214.1	69.3606
1214.2	69.3617
1214.3	69.3627
1214.4	69.3638
1214.5	69.3648
1214.6	69.3659
1214.7	69.3669
1214.8	69.3679
1214.9	69.369
1215	69.37
1215.1	69.3711
1215.2	69.3721
1215.3	69.3732
1215.4	69.3742
1215.5	69.3753
1215.6	69.3763
1215.7	69.3773
1215.8	69.3784
1215.9	69.3794
1216	69.3805
1216.1	69.3815
1216.2	69.3826
1216.3	69.3836
1216.4	69.3847
1216.5	69.3857
1216.6	69.3867
1216.7	69.3878
1216.8	69.3888
1216.9	69.3899
1217	69.3909
1217.1	69.392
1217.2	69.393
1217.3	69.3941
1217.4	69.3951
1217.5	69.3961
1217.6	69.3972
1217.7	69.3982
1217.8	69.3993
1217.9	69.4003
1218	69.4014
1218.1	69.4024
1218.2	69.4034
1218.3	69.4045
1218.4	69.4055
1218.5	69.4066
1218.6	69.4076
1218.7	69.4087
1218.8	69.4097
1218.9	69.4107
1219	69.4118
1219.1	69.4128
1219.2	69.4139
1219.3	69.4149
1219.4	69.416
1219.5	69.417
1219.6	69.418
1219.7	69.4191
1219.8	69.4201
1219.9	69.4212
1220	69.4222
1220.1	69.4232
1220.2	69.4243
1220.3	69.4253
1220.4	69.4264
1220.5	69.4274
1220.6	69.4285
1220.7	69.4295
1220.8	69.4305
1220.9	69.4316
1221	69.4326
1221.1	69.4337
1221.2	69.4347
1221.3	69.4357
1221.4	69.4368
1221.5	69.4378
1221.6	69.4389
1221.7	69.4399
1221.8	69.4409
1221.9	69.442
1222	69.443
1222.1	69.4441
1222.2	69.4451
1222.3	69.4461
1222.4	69.4472
1222.5	69.4482
1222.6	69.4493
1222.7	69.4503
1222.8	69.4513
1222.9	69.4524
1223	69.4534
1223.1	69.4545
1223.2	69.4555
1223.3	69.4565
1223.4	69.4576
1223.5	69.4586
1223.6	69.4597
1223.7	69.4607
1223.8	69.4617
1223.9	69.4628
1224	69.4638
1224.1	69.4649
1224.2	69.4659
1224.3	69.4669
1224.4	69.468
1224.5	69.469
1224.6	69.4701
1224.7	69.4711
1224.8	69.4721
1224.9	69.4732
1225	69.4742
1225.1	69.4752
1225.2	69.4763
1225.3	69.4773
1225.4	69.4784
1225.5	69.4794
1225.6	69.4804
1225.7	69.4815
1225.8	69.4825
1225.9	69.4836
1226	69.4846
1226.1	69.4856
1226.2	69.4867
1226.3	69.4877
1226.4	69.4887
1226.5	69.4898
1226.6	69.4908
1226.7	69.4919
1226.8	69.4929
1226.9	69.4939
1227	69.495
1227.1	69.496
1227.2	69.497
1227.3	69.4981
1227.4	69.4991
1227.5	69.5002
1227.6	69.5012
1227.7	69.5022
1227.8	69.5033
1227.9	69.5043
1228	69.5053
1228.1	69.5064
1228.2	69.5074
1228.3	69.5084
1228.4	69.5095
1228.5	69.5105
1228.6	69.5116
1228.7	69.5126
1228.8	69.5136
1228.9	69.5147
1229	69.5157
1229.1	69.5167
1229.2	69.5178
1229.3	69.5188
1229.4	69.5198
1229.5	69.5209
1229.6	69.5219
1229.7	69.523
1229.8	69.524
1229.9	69.525
1230	69.5261
1230.1	69.5271
1230.2	69.5281
1230.3	69.5292
1230.4	69.5302
1230.5	69.5312
1230.6	69.5323
1230.7	69.5333
1230.8	69.5343
1230.9	69.5354
1231	69.5364
1231.1	69.5374
1231.2	69.5385
1231.3	69.5395
1231.4	69.5405
1231.5	69.5416
1231.6	69.5426
1231.7	69.5436
1231.8	69.5447
1231.9	69.5457
1232	69.5468
1232.1	69.5478
1232.2	69.5488
1232.3	69.5499
1232.4	69.5509
1232.5	69.5519
1232.6	69.553
1232.7	69.554
1232.8	69.555
1232.9	69.5561
1233	69.5571
1233.1	69.5581
1233.2	69.5592
1233.3	69.5602
1233.4	69.5612
1233.5	69.5623
1233.6	69.5633
1233.7	69.5643
1233.8	69.5654
1233.9	69.5664
1234	69.5674
1234.1	69.5685
1234.2	69.5695
1234.3	69.5705
1234.4	69.5716
1234.5	69.5726
1234.6	69.5736
1234.7	69.5746
1234.8	69.5757
1234.9	69.5767
1235	69.5777
1235.1	69.5788
1235.2	69.5798
1235.3	69.5808
1235.4	69.5819
1235.5	69.5829
1235.6	69.5839
1235.7	69.585
1235.8	69.586
1235.9	69.587
1236	69.5881
1236.1	69.5891
1236.2	69.5901
1236.3	69.5912
1236.4	69.5922
1236.5	69.5932
1236.6	69.5943
1236.7	69.5953
1236.8	69.5963
1236.9	69.5973
1237	69.5984
1237.1	69.5994
1237.2	69.6004
1237.3	69.6015
1237.4	69.6025
1237.5	69.6035
1237.6	69.6046
1237.7	69.6056
1237.8	69.6066
1237.9	69.6077
1238	69.6087
1238.1	69.6097
1238.2	69.6107
1238.3	69.6118
1238.4	69.6128
1238.5	69.6138
1238.6	69.6149
1238.7	69.6159
1238.8	69.6169
1238.9	69.618
1239	69.619
1239.1	69.62
1239.2	69.621
1239.3	69.6221
1239.4	69.6231
1239.5	69.6241
1239.6	69.6252
1239.7	69.6262
1239.8	69.6272
1239.9	69.6282
1240	69.6293
1240.1	69.6303
1240.2	69.6313
1240.3	69.6324
1240.4	69.6334
1240.5	69.6344
1240.6	69.6355
1240.7	69.6365
1240.8	69.6375
1240.9	69.6385
1241	69.6396
1241.1	69.6406
1241.2	69.6416
1241.3	69.6427
1241.4	69.6437
1241.5	69.6447
1241.6	69.6457
1241.7	69.6468
1241.8	69.6478
1241.9	69.6488
1242	69.6498
1242.1	69.6509
1242.2	69.6519
1242.3	69.6529
1242.4	69.654
1242.5	69.655
1242.6	69.656
1242.7	69.657
1242.8	69.6581
1242.9	69.6591
1243	69.6601
1243.1	69.6611
1243.2	69.6622
1243.3	69.6632
1243.4	69.6642
1243.5	69.6653
1243.6	69.6663
1243.7	69.6673
1243.8	69.6683
1243.9	69.6694
1244	69.6704
1244.1	69.6714
1244.2	69.6724
1244.3	69.6735
1244.4	69.6745
1244.5	69.6755
1244.6	69.6765
1244.7	69.6776
1244.8	69.6786
1244.9	69.6796
1245	69.6807
1245.1	69.6817
1245.2	69.6827
1245.3	69.6837
1245.4	69.6848
1245.5	69.6858
1245.6	69.6868
1245.7	69.6878
1245.8	69.6889
1245.9	69.6899
1246	69.6909
1246.1	69.6919
1246.2	69.693
1246.3	69.694
1246.4	69.695
1246.5	69.696
1246.6	69.6971
1246.7	69.6981
1246.8	69.6991
1246.9	69.7001
1247	69.7012
1247.1	69.7022
1247.2	69.7032
1247.3	69.7042
1247.4	69.7053
1247.5	69.7063
1247.6	69.7073
1247.7	69.7083
1247.8	69.7094
1247.9	69.7104
1248	69.7114
1248.1	69.7124
1248.2	69.7135
1248.3	69.7145
1248.4	69.7155
1248.5	69.7165
1248.6	69.7175
1248.7	69.7186
1248.8	69.7196
1248.9	69.7206
1249	69.7216
1249.1	69.7227
1249.2	69.7237
1249.3	69.7247
1249.4	69.7257
1249.5	69.7268
1249.6	69.7278
1249.7	69.7288
1249.8	69.7298
1249.9	69.7309
1250	69.7319
1250.1	69.7329
1250.2	69.7339
1250.3	69.7349
1250.4	69.736
1250.5	69.737
1250.6	69.738
1250.7	69.739
1250.8	69.7401
1250.9	69.7411
1251	69.7421
1251.1	69.7431
1251.2	69.7441
1251.3	69.7452
1251.4	69.7462
1251.5	69.7472
1251.6	69.7482
1251.7	69.7493
1251.8	69.7503
1251.9	69.7513
1252	69.7523
1252.1	69.7533
1252.2	69.7544
1252.3	69.7554
1252.4	69.7564
1252.5	69.7574
1252.6	69.7584
1252.7	69.7595
1252.8	69.7605
1252.9	69.7615
1253	69.7625
1253.1	69.7636
1253.2	69.7646
1253.3	69.7656
1253.4	69.7666
1253.5	69.7676
1253.6	69.7687
1253.7	69.7697
1253.8	69.7707
1253.9	69.7717
1254	69.7727
1254.1	69.7738
1254.2	69.7748
1254.3	69.7758
1254.4	69.7768
1254.5	69.7778
1254.6	69.7789
1254.7	69.7799
1254.8	69.7809
1254.9	69.7819
1255	69.7829
1255.1	69.784
1255.2	69.785
1255.3	69.786
1255.4	69.787
1255.5	69.788
1255.6	69.7891
1255.7	69.7901
1255.8	69.7911
1255.9	69.7921
1256	69.7931
1256.1	69.7942
1256.2	69.7952
1256.3	69.7962
1256.4	69.7972
1256.5	69.7982
1256.6	69.7993
1256.7	69.8003
1256.8	69.8013
1256.9	69.8023
1257	69.8033
1257.1	69.8043
1257.2	69.8054
1257.3	69.8064
1257.4	69.8074
1257.5	69.8084
1257.6	69.8094
1257.7	69.8105
1257.8	69.8115
1257.9	69.8125
1258	69.8135
1258.1	69.8145
1258.2	69.8155
1258.3	69.8166
1258.4	69.8176
1258.5	69.8186
1258.6	69.8196
1258.7	69.8206
1258.8	69.8217
1258.9	69.8227
1259	69.8237
1259.1	69.8247
1259.2	69.8257
1259.3	69.8267
1259.4	69.8278
1259.5	69.8288
1259.6	69.8298
1259.7	69.8308
1259.8	69.8318
1259.9	69.8328
1260	69.8339
1260.1	69.8349
1260.2	69.8359
1260.3	69.8369
1260.4	69.8379
1260.5	69.8389
1260.6	69.84
1260.7	69.841
1260.8	69.842
1260.9	69.843
1261	69.844
1261.1	69.845
1261.2	69.8461
1261.3	69.8471
1261.4	69.8481
1261.5	69.8491
1261.6	69.8501
1261.7	69.8511
1261.8	69.8522
1261.9	69.8532
1262	69.8542
1262.1	69.8552
1262.2	69.8562
1262.3	69.8572
1262.4	69.8582
1262.5	69.8593
1262.6	69.8603
1262.7	69.8613
1262.8	69.8623
1262.9	69.8633
1263	69.8643
1263.1	69.8653
1263.2	69.8664
1263.3	69.8674
1263.4	69.8684
1263.5	69.8694
1263.6	69.8704
1263.7	69.8714
1263.8	69.8725
1263.9	69.8735
1264	69.8745
1264.1	69.8755
1264.2	69.8765
1264.3	69.8775
1264.4	69.8785
1264.5	69.8796
1264.6	69.8806
1264.7	69.8816
1264.8	69.8826
1264.9	69.8836
1265	69.8846
1265.1	69.8856
1265.2	69.8866
1265.3	69.8877
1265.4	69.8887
1265.5	69.8897
1265.6	69.8907
1265.7	69.8917
1265.8	69.8927
1265.9	69.8937
1266	69.8948
1266.1	69.8958
1266.2	69.8968
1266.3	69.8978
1266.4	69.8988
1266.5	69.8998
1266.6	69.9008
1266.7	69.9018
1266.8	69.9029
1266.9	69.9039
1267	69.9049
1267.1	69.9059
1267.2	69.9069
1267.3	69.9079
1267.4	69.9089
1267.5	69.9099
1267.6	69.911
1267.7	69.912
1267.8	69.913
1267.9	69.914
1268	69.915
1268.1	69.916
1268.2	69.917
1268.3	69.918
1268.4	69.9191
1268.5	69.9201
1268.6	69.9211
1268.7	69.9221
1268.8	69.9231
1268.9	69.9241
1269	69.9251
1269.1	69.9261
1269.2	69.9271
1269.3	69.9282
1269.4	69.9292
1269.5	69.9302
1269.6	69.9312
1269.7	69.9322
1269.8	69.9332
1269.9	69.9342
1270	69.9352
1270.1	69.9362
1270.2	69.9373
1270.3	69.9383
1270.4	69.9393
1270.5	69.9403
1270.6	69.9413
1270.7	69.9423
1270.8	69.9433
1270.9	69.9443
1271	69.9453
1271.1	69.9463
1271.2	69.9474
1271.3	69.9484
1271.4	69.9494
1271.5	69.9504
1271.6	69.9514
1271.7	69.9524
1271.8	69.9534
1271.9	69.9544
1272	69.9554
1272.1	69.9564
1272.2	69.9575
1272.3	69.9585
1272.4	69.9595
1272.5	69.9605
1272.6	69.9615
1272.7	69.9625
1272.8	69.9635
1272.9	69.9645
1273	69.9655
1273.1	69.9665
1273.2	69.9675
1273.3	69.9686
1273.4	69.9696
1273.5	69.9706
1273.6	69.9716
1273.7	69.9726
1273.8	69.9736
1273.9	69.9746
1274	69.9756
1274.1	69.9766
1274.2	69.9776
1274.3	69.9786
1274.4	69.9797
1274.5	69.9807
1274.6	69.9817
1274.7	69.9827
1274.8	69.9837
1274.9	69.9847
1275	69.9857
1275.1	69.9867
1275.2	69.9877
1275.3	69.9887
1275.4	69.9897
1275.5	69.9907
1275.6	69.9917
1275.7	69.9928
1275.8	69.9938
1275.9	69.9948
1276	69.9958
1276.1	69.9968
1276.2	69.9978
1276.3	69.9988
1276.4	69.9998
1276.5	70.0008
1276.6	70.0018
1276.7	70.0028
1276.8	70.0038
1276.9	70.0048
1277	70.0058
1277.1	70.0068
1277.2	70.0079
1277.3	70.0089
1277.4	70.0099
1277.5	70.0109
1277.6	70.0119
1277.7	70.0129
1277.8	70.0139
1277.9	70.0149
1278	70.0159
1278.1	70.0169
1278.2	70.0179
1278.3	70.0189
1278.4	70.0199
1278.5	70.0209
1278.6	70.0219
1278.7	70.0229
1278.8	70.024
1278.9	70.025
1279	70.026
1279.1	70.027
1279.2	70.028
1279.3	70.029
1279.4	70.03
1279.5	70.031
1279.6	70.032
1279.7	70.033
1279.8	70.034
1279.9	70.035
1280	70.036
1280.1	70.037
1280.2	70.038
1280.3	70.039
1280.4	70.04
1280.5	70.041
1280.6	70.042
1280.7	70.043
1280.8	70.0441
1280.9	70.0451
1281	70.0461
1281.1	70.0471
1281.2	70.0481
1281.3	70.0491
1281.4	70.0501
1281.5	70.0511
1281.6	70.0521
1281.7	70.0531
1281.8	70.0541
1281.9	70.0551
1282	70.0561
1282.1	70.0571
1282.2	70.0581
1282.3	70.0591
1282.4	70.0601
1282.5	70.0611
1282.6	70.0621
1282.7	70.0631
1282.8	70.0641
1282.9	70.0651
1283	70.0661
1283.1	70.0671
1283.2	70.0681
1283.3	70.0691
1283.4	70.0701
1283.5	70.0711
1283.6	70.0721
1283.7	70.0732
1283.8	70.0742
1283.9	70.0752
1284	70.0762
1284.1	70.0772
1284.2	70.0782
1284.3	70.0792
1284.4	70.0802
1284.5	70.0812
1284.6	70.0822
1284.7	70.0832
1284.8	70.0842
1284.9	70.0852
1285	70.0862
1285.1	70.0872
1285.2	70.0882
1285.3	70.0892
1285.4	70.0902
1285.5	70.0912
1285.6	70.0922
1285.7	70.0932
1285.8	70.0942
1285.9	70.0952
1286	70.0962
1286.1	70.0972
1286.2	70.0982
1286.3	70.0992
1286.4	70.1002
1286.5	70.1012
1286.6	70.1022
1286.7	70.1032
1286.8	70.1042
1286.9	70.1052
1287	70.1062
1287.1	70.1072
1287.2	70.1082
1287.3	70.1092
1287.4	70.1102
1287.5	70.1112
1287.6	70.1122
1287.7	70.1132
1287.8	70.1142
1287.9	70.1152
1288	70.1162
1288.1	70.1172
1288.2	70.1182
1288.3	70.1192
1288.4	70.1202
1288.5	70.1212
1288.6	70.1222
1288.7	70.1232
1288.8	70.1242
1288.9	70.1252
1289	70.1262
1289.1	70.1272
1289.2	70.1282
1289.3	70.1292
1289.4	70.1302
1289.5	70.1312
1289.6	70.1322
1289.7	70.1332
1289.8	70.1342
1289.9	70.1352
1290	70.1362
1290.1	70.1372
1290.2	70.1382
1290.3	70.1392
1290.4	70.1402
1290.5	70.1412
1290.6	70.1422
1290.7	70.1432
1290.8	70.1442
1290.9	70.1452
1291	70.1462
1291.1	70.1472
1291.2	70.1482
1291.3	70.1492
1291.4	70.1502
1291.5	70.1512
1291.6	70.1522
1291.7	70.1532
1291.8	70.1542
1291.9	70.1552
1292	70.1562
1292.1	70.1572
1292.2	70.1582
1292.3	70.1592
1292.4	70.1602
1292.5	70.1612
1292.6	70.1622
1292.7	70.1632
1292.8	70.1642
1292.9	70.1651
1293	70.1661
1293.1	70.1671
1293.2	70.1681
1293.3	70.1691
1293.4	70.1701
1293.5	70.1711
1293.6	70.1721
1293.7	70.1731
1293.8	70.1741
1293.9	70.1751
1294	70.1761
1294.1	70.1771
1294.2	70.1781
1294.3	70.1791
1294.4	70.1801
1294.5	70.1811
1294.6	70.1821
1294.7	70.1831
1294.8	70.1841
1294.9	70.1851
1295	70.1861
1295.1	70.1871
1295.2	70.1881
1295.3	70.1891
1295.4	70.1901
1295.5	70.1911
1295.6	70.1921
1295.7	70.1931
1295.8	70.194
1295.9	70.195
1296	70.196
1296.1	70.197
1296.2	70.198
1296.3	70.199
1296.4	70.2
1296.5	70.201
1296.6	70.202
1296.7	70.203
1296.8	70.204
1296.9	70.205
1297	70.206
1297.1	70.207
1297.2	70.208
1297.3	70.209
1297.4	70.21
1297.5	70.211
1297.6	70.212
1297.7	70.213
1297.8	70.2139
1297.9	70.2149
1298	70.2159
1298.1	70.2169
1298.2	70.2179
1298.3	70.2189
1298.4	70.2199
1298.5	70.2209
1298.6	70.2219
1298.7	70.2229
1298.8	70.2239
1298.9	70.2249
1299	70.2259
1299.1	70.2269
1299.2	70.2279
1299.3	70.2289
1299.4	70.2299
1299.5	70.2308
1299.6	70.2318
1299.7	70.2328
1299.8	70.2338
1299.9	70.2348
1300	70.2358
1300.1	70.2368
1300.2	70.2378
1300.3	70.2388
1300.4	70.2398
1300.5	70.2408
1300.6	70.2418
1300.7	70.2428
1300.8	70.2438
1300.9	70.2447
1301	70.2457
1301.1	70.2467
1301.2	70.2477
1301.3	70.2487
1301.4	70.2497
1301.5	70.2507
1301.6	70.2517
1301.7	70.2527
1301.8	70.2537
1301.9	70.2547
1302	70.2557
1302.1	70.2567
1302.2	70.2576
1302.3	70.2586
1302.4	70.2596
1302.5	70.2606
1302.6	70.2616
1302.7	70.2626
1302.8	70.2636
1302.9	70.2646
1303	70.2656
1303.1	70.2666
1303.2	70.2676
1303.3	70.2686
1303.4	70.2695
1303.5	70.2705
1303.6	70.2715
1303.7	70.2725
1303.8	70.2735
1303.9	70.2745
1304	70.2755
1304.1	70.2765
1304.2	70.2775
1304.3	70.2785
1304.4	70.2795
1304.5	70.2804
1304.6	70.2814
1304.7	70.2824
1304.8	70.2834
1304.9	70.2844
1305	70.2854
1305.1	70.2864
1305.2	70.2874
1305.3	70.2884
1305.4	70.2894
1305.5	70.2903
1305.6	70.2913
1305.7	70.2923
1305.8	70.2933
1305.9	70.2943
1306	70.2953
1306.1	70.2963
1306.2	70.2973
1306.3	70.2983
1306.4	70.2993
1306.5	70.3002
1306.6	70.3012
1306.7	70.3022
1306.8	70.3032
1306.9	70.3042
1307	70.3052
1307.1	70.3062
1307.2	70.3072
1307.3	70.3082
1307.4	70.3092
1307.5	70.3101
1307.6	70.3111
1307.7	70.3121
1307.8	70.3131
1307.9	70.3141
1308	70.3151
1308.1	70.3161
1308.2	70.3171
1308.3	70.318
1308.4	70.319
1308.5	70.32
1308.6	70.321
1308.7	70.322
1308.8	70.323
1308.9	70.324
1309	70.325
1309.1	70.326
1309.2	70.3269
1309.3	70.3279
1309.4	70.3289
1309.5	70.3299
1309.6	70.3309
1309.7	70.3319
1309.8	70.3329
1309.9	70.3339
1310	70.3348
1310.1	70.3358
1310.2	70.3368
1310.3	70.3378
1310.4	70.3388
1310.5	70.3398
1310.6	70.3408
1310.7	70.3418
1310.8	70.3427
1310.9	70.3437
1311	70.3447
1311.1	70.3457
1311.2	70.3467
1311.3	70.3477
1311.4	70.3487
1311.5	70.3497
1311.6	70.3506
1311.7	70.3516
1311.8	70.3526
1311.9	70.3536
1312	70.3546
1312.1	70.3556
1312.2	70.3566
1312.3	70.3575
1312.4	70.3585
1312.5	70.3595
1312.6	70.3605
1312.7	70.3615
1312.8	70.3625
1312.9	70.3635
1313	70.3644
1313.1	70.3654
1313.2	70.3664
1313.3	70.3674
1313.4	70.3684
1313.5	70.3694
1313.6	70.3704
1313.7	70.3713
1313.8	70.3723
1313.9	70.3733
1314	70.3743
1314.1	70.3753
1314.2	70.3763
1314.3	70.3773
1314.4	70.3782
1314.5	70.3792
1314.6	70.3802
1314.7	70.3812
1314.8	70.3822
1314.9	70.3832
1315	70.3841
1315.1	70.3851
1315.2	70.3861
1315.3	70.3871
1315.4	70.3881
1315.5	70.3891
1315.6	70.3901
1315.7	70.391
1315.8	70.392
1315.9	70.393
1316	70.394
1316.1	70.395
1316.2	70.396
1316.3	70.3969
1316.4	70.3979
1316.5	70.3989
1316.6	70.3999
1316.7	70.4009
1316.8	70.4019
1316.9	70.4028
1317	70.4038
1317.1	70.4048
1317.2	70.4058
1317.3	70.4068
1317.4	70.4078
1317.5	70.4087
1317.6	70.4097
1317.7	70.4107
1317.8	70.4117
1317.9	70.4127
1318	70.4137
1318.1	70.4146
1318.2	70.4156
1318.3	70.4166
1318.4	70.4176
